time,output_0,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8,output_9
37,1.4913739178810896,1.406686274367924,1.2597864103132048,0.5214985727099613,0.060336345394257695,-0.5815110661720356,0.3429137334613023,-0.1702666934482835,0.15328833467479394,0.9426287337669378
38,0.7562977982049812,0.8049667738666861,0.7026589004735312,1.0264989372742843,-0.2848646617190207,0.5528177068820164,-0.07345677241260085,-0.2755223052967024,0.06904545328068616,1.4695428090457923
39,0.6210263592202906,1.2903679654167846,1.6168120952118323,0.6738480362054963,0.020494602004092477,0.34187280469265924,-0.19097049795572452,-0.4080109202439829,0.6486592178299677,1.311111722322705
40,0.019070728862594644,1.29221396049435,0.8114103476630226,1.291147482818721,0.0005726621603971971,0.03182504931496677,0.39582215042078017,-0.34526613573904796,0.7092320171354368,1.1500828725514505
41,1.205652062991521,1.006870301519575,0.5495656127915176,1.579203337827829,-0.2614198319834271,-0.12346300320249592,0.37158010208268677,0.36331980486230075,0.0005324102566241572,0.05015701722147977
42,1.3093743027556601,0.41702427035957645,0.5695690103977096,0.7873667759655427,0.24048895137459325,-0.23167517664270465,0.3431128917049402,0.34436829614625775,0.41768124020987374,0.5491903458041408
43,0.7904472059469072,0.8057463800998702,0.7189882578825526,1.0522414897291732,-0.25691117982130196,0.7058464447569751,0.495928945805175,-0.15301563516624994,0.1628449316433136,3.1095241645841103
44,1.1430453918408063,1.715566536404006,0.9754512036069372,1.2529306211125235,0.7847052992638135,-0.08022435829283392,-0.672384941331506,0.7333022739225754,0.7370538808755865,1.1250430384091137
45,1.3179871609005915,1.1731170448604593,0.6607970109258103,0.3583518005028907,-0.265626608237876,0.028711285032206657,-0.38115573992068286,0.06393159868540299,0.3074799742422319,0.6877666257860895
46,1.0005738038959646,0.858260736867478,1.281976828576288,0.9286599623384637,0.9141837229324362,-0.41790230433713105,-0.6833010084924094,0.4240808329962904,0.42401807936425306,1.859923749286253
47,1.4182920446252334,1.3615286808812068,0.9655970325104509,1.6572835655497185,0.39638487403037936,0.05311545110759375,-0.32214987777191817,0.28046475291309725,0.4645548078606919,2.108251045113501
48,0.6444445401552821,0.5727618070396925,1.0492029688981046,0.625087967590227,0.36219301380477553,0.2698208400069,0.07606016230150592,-0.5991718340468184,0.3103941387153862,1.242704991836789
49,1.3378431725599684,1.1509302470639478,1.1278252466586935,0.9172307272983722,-0.1600198178348191,0.4262232445149101,0.2704264739925135,0.2191841056944943,0.10491661096543166,9.162169437120049
50,1.5296305871068645,1.107463200937803,0.8216915787869394,0.5025019852172685,0.3763886556820507,0.17854364908712128,0.3980659917414988,-0.25064500032027204,0.688574727631469,0.6920578140987337
51,1.269751304137753,1.0033064681764718,1.2066995195293528,0.8721341366115534,-0.14524345504220737,-0.012834980770798365,0.4878994916475926,0.3968030742567561,0.9035422093688743,1.044877427105672
52,0.5976011010700336,1.5293817086075117,1.0573984934296796,1.0264817729387221,-0.45515985937405146,-0.31671076158647105,0.26603551455862684,0.21519466837342782,0.3658047980164917,0.49740979335793395
53,1.5868003702553564,0.899819120142851,0.724918726966941,1.4432604780625127,-0.25363199194127717,-0.29802726415311687,-0.5450548673128961,0.379472160961872,0.2565370239164991,1.234611660500285
54,0.651556181236212,0.9792792302178569,1.7561235039730012,0.3737242366286472,0.11905473136424594,0.46597982034860574,0.007612919738494983,-0.23944399334308308,0.44391891088696755,1.1191564658321216
55,1.0260706522850565,1.6276245341690523,1.5516775213153682,1.0984490998755883,0.8269960287928245,0.2243822153838786,-0.12730695080849075,-0.13722621704138283,0.1388257093608947,0.16749628746456324
56,1.342767113633903,1.1135773295260982,0.6653250765604692,0.8647122735855117,0.18110543877541863,-0.04243318678261088,-0.5403926717405545,0.39948682493207155,0.5199629881630436,1.2598828719518038
57,0.8723207403308986,1.112163633251411,0.7470667902566618,0.7796947566967972,-0.833495394973985,0.42365617217375395,-0.0387195777585424,-0.25414550953849757,0.6567790011306756,0.9215857949385686
58,1.2331349289700948,0.5791338270383287,1.1545582069893654,0.7558869231373947,0.6899449946043805,0.06975256659868612,-0.47221317784941064,-0.6722832158435613,0.1909449417859242,1.0290885291662701
59,0.296637084363193,0.625006319693045,1.2260158745252074,0.8960971018739855,-0.25719952659767464,0.20061534918069024,0.29135486269443023,0.8047764053027676,0.17848752763375672,2.0789421289687806
60,1.8456861180823354,0.8214024162492106,1.20080898862217,1.075307556926575,-0.13242186903152953,-0.6770731903530578,0.47240949251782793,-0.3575447943036295,0.4834587423385473,0.7786704906707348
61,0.9209560172513063,1.5037656698636448,0.9095688981307125,0.5765975500274353,-0.26746134386975995,-0.11883239827210335,-0.4584932025066776,-0.32190509295212866,0.38341622871480524,0.4762618374078254
62,0.6020873324646565,1.0082180928444524,1.7005388515690034,0.43106022636656494,-0.2143893676142945,0.6909569812120794,3.9658023927025e-05,0.023142940059190376,0.020402137010236743,0.29670051860918173
63,0.8940246546074877,0.663963797681969,0.7278873691191694,1.0505809429953803,-0.07146869011927182,-0.41795697162541323,-0.09997926157557191,0.778079780858804,0.3524477006029061,0.630147382640385
64,1.0301257539899158,1.0801669371412466,1.3561417472782984,0.7413944285341952,-0.12178423146654815,-0.5632066045561487,-0.030456876603217498,0.5119298724878899,0.04501145356751136,0.18642963475759383
65,1.378844709731215,1.6393593013754326,1.3846567287097928,1.3743602854315415,0.21051439870252853,-0.3292562553330092,-0.2730982047948485,-0.02698087834535312,0.021577485218595455,15.450072741742613
66,0.5531744395462369,1.1770690496791103,0.7677453866619265,0.8539509204999718,0.22633714663001514,0.4126706902649153,0.6088619531784675,0.3198197841664032,0.07882824043300621,0.7481932865539416
67,1.6818278966079019,0.841676509636743,0.73505752261364,0.6058350236331177,0.10309788363792716,-0.8246791838340574,0.47022989160322903,0.01805979035516103,0.0037792461407093656,18.774273690754278
68,0.34485164971556803,1.1568232470706281,1.6435108709452872,0.1373494027040646,0.08672598331248471,0.2641885513503477,0.15758300200482567,-0.054935266495570345,0.083398871870148,6.128024234321793
69,1.9344231129029001,0.728166316960091,0.1673343344374153,1.3569235374228206,-0.03255359236003719,0.17300124580817655,-0.13432018510171584,0.01503185116721184,0.013802331685922075,0.059091840094313355
70,0.45383268916158237,0.49304404779071975,1.0339760248372674,0.8299752344228954,0.24563959753372566,-0.006798661778125159,0.05050195518082423,-0.08992978707972688,0.07498862288782995,12.905045978878507
71,1.0538175478882335,1.5500336310985836,0.7482078430783177,1.5996890965882253,0.48070563657613696,-0.2153141665691347,0.5110541948788108,-0.0420483214180023,0.6090926703146189,0.8369101247361829
72,0.6097409761359669,0.40241092561065483,1.0915263031860452,1.084285117336265,0.5277157782346444,-0.01846159175583273,-0.32922703307451384,-0.2391533644387831,0.37252825151219515,2.5903731228492193
73,0.46187470957412413,0.3848788352290372,0.7283123088489217,1.0809258027076813,0.2696376712454315,0.0700101250349644,-0.44954416791860596,-0.7670126061000337,0.8928305530427131,0.9479657065204715
74,0.5225534434355347,1.3887711856080913,1.2012219977045833,0.5428807730558769,-0.3667207150785049,0.35279098182837687,-0.24570923090543062,0.47012879621154857,0.05998284836739697,12.451377733756194
75,0.7947278363484689,1.2294285965080356,1.52571756935845,0.9279289902899723,0.5388961142803086,-0.06913114230794282,-0.08429087891113296,0.8445065163829568,0.08717370774228614,0.7452271337878967
76,0.9736203245199414,0.14019352915389582,1.4741282071344948,0.5584369606032464,-0.457668330147298,0.12495211811315299,0.016942452608739278,0.3781807660455412,0.3267373005815937,2.573603499964521
77,1.2181879963180102,0.7101084135143865,1.427129831775011,0.5154657699809756,0.18609372938174407,-0.061480181460522365,0.08763594577646028,0.09037586459537661,0.36476266736379537,0.702815779032542
78,0.33869372445698975,1.110091327929727,1.5973204837245796,0.5354491055645898,-0.0014111475661281458,-0.03731475728219824,-0.004745076677202809,0.06362122623139488,0.43526391402367337,0.8925918855140138
79,0.5568980158920027,0.5107096928904381,0.6919737669388762,0.6621367655549457,0.36648200015491517,0.31641105061190566,0.24249885803584725,-0.012645692149548804,0.7897685024751531,0.879165123063629
80,1.2850914236303976,0.4680436276418557,0.5042435084540752,1.8309148617109026,0.031224509129730293,-0.42122203844524975,-0.23715745042925784,-0.0009139252702065059,0.7918792568750924,1.0764526074440965
81,1.121206878699378,1.4455567125305682,1.2202866556581937,1.7724393809918086,-0.40950409469875904,-0.1574965887919504,-0.4351247207544704,-0.06124153937931409,0.4297081713380323,1.7642388811473788
82,0.5490242426383684,1.1866555456759937,1.1785839148905886,0.7244426510277154,-0.5195330099489978,0.048952507924664324,0.7166151249701602,-0.19861464852018573,0.24092016397291477,0.5200147329207934
83,0.31656605266954674,0.9063304424495353,0.6643325007715862,0.45576877340568367,0.2177252331225027,0.7239877863084507,-0.2888428474550816,0.2953114400514629,0.1239873050362728,0.7325392931351195
84,1.2050434527001226,1.1594257168241338,1.064369850414847,0.7376767699463381,-0.2691000377254742,0.7000133451167485,0.2796486406459361,-0.03996134712402266,0.29682255514508465,0.3724235628328558
85,0.8419978637593567,0.4904701497189964,0.23918756205736802,0.15551880336520674,0.3112358346386773,-0.14384609377413915,-0.23270172964021985,-0.12748498947931164,0.04250272626269703,0.04930665494354762
86,0.8583099880496806,1.153447548385127,1.6518200636280853,1.7128321614190316,-0.6592240985371746,0.5018314423088045,-0.34311138455384727,-0.18982954831504772,0.4443893947990459,0.5458003134193004
87,1.0608856065399315,1.3204678530034335,0.8535256971510773,0.9289529884401501,-0.7901465999531913,-0.5711718079862199,0.08264847126592223,0.7990173271412903,0.3395475476748054,1.230355083511826
88,0.27989296861259394,0.5203989930803936,1.5017920081241936,0.8151083592206729,0.10398336971906019,-0.38965942788922403,-0.3902669450743994,-0.47931510372148045,0.07581843228782927,2.343193796439252
89,0.7782294498312947,0.9538479014640723,0.6781131032034474,0.18658120885540153,-0.4182069152849126,0.31891600381960405,0.25260523443224214,0.10098371772712378,0.03856181582389182,0.03974540695727536
90,0.8117162955758127,1.3563045443171062,1.4373328441669877,1.2503303445059384,0.17332133512214376,-0.4441485518185191,0.4810212364219262,-0.6018142528825287,0.01637687014190198,12.13726992435869
91,1.4907145353942652,1.1913410179093349,1.698392977638024,1.4376058722179075,0.4102532360122717,0.7156050476308207,-0.16031988743919845,-0.36186241685498644,0.19706690207040978,1.5072863570569492
92,0.7356615851926414,0.8497399303311364,1.4681228120163499,0.4521855602587821,-0.20377939920192234,0.8477840591900323,0.16397156045551986,-0.3849196730095348,0.8021311058151986,1.222684224220334
93,0.8357578044880238,0.436672060714993,0.5993467820758926,1.3325053530588986,0.38664907790468983,0.43247994623249975,-0.42363909416202783,-0.40406369587367164,0.3625054927483571,2.250784748331621
94,0.41916266367372057,0.7611578026042973,0.7842014480997987,1.5364350379379548,0.27244021982015265,-0.7291714835899845,0.7002923923599049,-0.4445229873681571,0.19616841357191958,0.5903030546739243
95,0.9943061518095689,1.1833881742818089,1.937955505848603,1.7278927732840794,-0.41004012742657536,0.17638204132513147,-0.00010184902620513636,-0.021176686062226002,0.18475647568758521,1.5990645057752126
96,1.2734220670690473,1.8194600067751798,1.4831884683925507,1.7014212323653313,0.4176961056851869,-0.08837445413136091,0.1950865009703674,-0.2661453227072511,0.5861137088848628,1.50393668009815
97,1.121589731256178,1.257985931409918,0.6719720302516519,1.4095254643821549,-0.868155350366855,-0.2862423917651997,0.06769769771701806,-0.5694426860028754,0.5159374462025529,0.6519198818387498
98,1.2974602494362888,1.3635243541125783,1.011550929821197,1.1054306018823734,0.10369414182229342,-0.1931791946494389,-0.019991790785070185,0.8679691419755069,0.45621481180095247,0.5366965279451099
99,0.9859711411880188,0.650097693065892,1.0152856131042052,1.8732520220480304,0.07435787096872026,-0.5268141288879448,-0.9099463269636473,0.01699386985905238,0.016823259646470624,0.017632175694737295
