time,scalar_input_0,vector_input_local_0,vector_input_local_1,vector_input_local_2,vector_input_local_3,vector_input_continuous_0,vector_input_continuous_1,vector_input_continuous_2,vector_input_continuous_3,vector_input_continuous_4
56,0.8093778245266529,0.7619362762046608,0.5355720713717437,0.06246620240995737,0.6320995492587916,0.5808308374292421,0.5780052581543546,0.6028588741505119,0.2326127243267201,0.64242307165647
57,0.7779962711067275,0.01941267267845681,0.7679099027125825,0.3541736062490597,0.2627746235791498,0.8529080676524418,0.3442537305388286,0.3928931840076021,0.5169201331176474,0.8441929936198588
58,0.4432823584288188,0.9615399617872377,0.3244431968185074,0.3411725145699773,0.04180185364691669,0.27159496718285714,0.2546906302198213,0.813385692419388,0.714085069490478,0.4307524045457488
59,0.6091512461559085,0.01971877888275919,0.4128108344368676,0.7586853686098188,0.8504367535883766,0.27691830548043384,0.21219548525617737,0.4673305059153886,0.04566034828560894,0.2930101986331223
60,0.6135593338185094,0.8566321245254029,0.07216461294807641,0.836609240569999,0.35888138131147274,0.9890539935569325,0.7492378033011342,0.36419974805217104,0.7164261756151022,0.7879576035942992
61,0.4273248384773487,0.32674733669077316,0.6924666357957707,0.22553784781201747,0.12734622853765332,0.5942086805605331,0.8112990340678741,0.684031050318695,0.449251321489782,0.8972477005572637
62,0.0778031145370982,0.193848982425181,0.849587537028266,0.8502892547964652,0.22710158321287766,0.4082383500394755,0.15863055581618657,0.8502495967725382,0.20395864315368728,0.2622277672509956
63,0.4712684967749736,0.41127798224410794,0.12300341302827789,0.31395405377179875,0.9143303619270922,0.48274667236337976,0.5409603846536911,0.41393331534737066,0.13625058106828813,0.7478702756810767
64,0.09160496082909231,0.45417076126168376,0.258480166292549,0.6628424353375405,0.6266621505110426,0.5759549927282319,0.8216867708486977,0.693299311940758,0.11473227802315267,0.4913648033919187
65,0.5773852407285588,0.7946795542168718,0.6550515230212117,0.5557792619574722,0.6736897035430942,0.5841651555143432,0.9843077783542209,0.8288774667523207,0.7006705818884473,0.037371037041695865
66,0.24285543082837413,0.389755793088126,0.7948698699720128,0.688303669920197,0.5868853523331875,0.16341864645811088,0.3821991797070975,0.0794417167417295,0.2670655681667843,0.3245891605722999
67,0.2663692951344139,0.8924628901229146,0.008498662901342824,0.6026437071084345,0.31194740699413936,0.7893650064849874,0.8331778467354002,0.13241381550520548,0.29388761663897833,0.014187994674094484
68,0.7148918155464958,0.21578881651402637,0.7105058992104879,0.9005469364750565,0.041207068104247124,0.12906283320154166,0.4463173478601402,0.7429639344702308,0.09614233459981747,0.11665943021937397
69,0.028558802091705138,0.9509347602714314,0.4505837813841338,0.01650707466784973,0.6859776942950162,0.9834883526314686,0.27758253557595725,0.15082725976956557,0.6709458431278044,0.48329519009941047
70,0.9837335138441846,0.349736143347654,0.2431226930062973,0.5422389900090457,0.3700227236715843,0.10409654581392835,0.24992135478442246,0.4917370348282215,0.45995251075131116,0.07622859426105466
71,0.7139718640737199,0.7672615922321852,0.6673597322647244,0.6296310189785642,0.7788203875851115,0.2865559556560482,0.8826738988338592,0.11857682409975345,0.8208687090031138,0.8531045843169642
72,0.9823376050112326,0.5687283771853057,0.19197466692741105,0.3811496350557657,0.422565876448741,0.04101259895066123,0.21043625868324378,0.7103766681302796,0.6617192408875241,0.3792262961448325
73,0.9199851879341313,0.3657561904097778,0.2274444801320008,0.13938407046515788,0.1569565983038238,0.09611851916434633,0.1574343550970364,0.5889282383837638,0.9239692044038575,0.9704836172934532
74,0.8642158888663647,0.07791636417851489,0.8707810837182342,0.4777563833995764,0.5065047846337127,0.4446370792570198,0.5179901018898573,0.723465614305007,0.03637598842216416,0.06940725013292626
75,0.2548807806847109,0.6668119753143887,0.5801487271000464,0.7207133452236585,0.8862177533364646,0.12791586103408015,0.6492798694079892,0.8050042241347914,0.04171123695350776,0.3420175797802525
76,0.9170017777222405,0.2579759971863217,0.1325728236335244,0.7455353298716171,0.4683088633243938,0.7156443273336197,0.007620705520371418,0.7285928772628778,0.09012809727885263,0.3563104331086284
77,0.5063210031445208,0.7021408628498772,0.32431411602693205,0.7573828887757356,0.3029208172881761,0.5160471334681331,0.3857942974874544,0.6697469429992753,0.2125449526927995,0.72041780826477
78,0.6233081402601768,0.1686412884454308,0.5363882853237644,0.7962877035236884,0.29953516589799234,0.17005243601155895,0.5737030426059626,0.8010327802008912,0.23591393966659746,0.6983125775350674
79,0.8332688177715196,0.46169000802345894,0.4135603717511719,0.46723631248736175,0.32474553670269846,0.09520800786854378,0.09714932113926622,0.2247374544515145,0.33739122885224726,0.9477955800473813
80,0.9232662080050839,0.658157966380064,0.023410794598302975,0.13354302901240866,0.915000468220348,0.6269334572503337,0.4446328330435527,0.3707004794416665,0.9159143934905545,0.8576933174951985
81,0.8706938976593877,0.3558513920003096,0.6440300618693089,0.39258096745186166,0.8555989208062473,0.7653554866990686,0.8015266506612593,0.8277056882063321,0.9168404601855614,0.4935238118622173
82,0.35395202319468244,0.014745616344685297,0.6178040268003291,0.9475995199303744,0.26291400125376485,0.5342786262936831,0.5688515188756648,0.23098439496021417,0.4615286497739506,0.6806576829210627
83,0.3013728136196092,0.2671456428960247,0.815159114378993,0.18774482665825232,0.3755401067285733,0.04942040977352202,0.09117132807054229,0.4765876741133339,0.08022866667711037,0.41140839330241896
84,0.3324811476103333,0.4679717074873242,0.9297195309704411,0.6720092455303917,0.34885771141115773,0.7370717452127984,0.22970618585369262,0.39236060488445557,0.3888190585351804,0.8927500319295084
85,0.04577845844930628,0.576616849199017,0.17331202797242862,0.003242916208574087,0.014016906942947549,0.2653810145603397,0.31715812174656777,0.23594464584879393,0.1415018964222592,0.9284438074681631
86,0.49249149328849573,0.09954294475625303,0.8276394953469658,0.654354339537119,0.761501306551992,0.7587670432934276,0.3258080530381613,0.9974657240909662,0.9513308548670397,0.9023290774663753
87,0.6463466959578821,0.13536950329337005,0.37464802250860674,0.46808708420849976,0.8639851577907202,0.9255161032465613,0.9458198304948267,0.38543861294257753,0.0649678306494299,0.5253334623635662
88,0.42149410457631675,0.19193816916582707,0.06536978259558479,0.5557625315248971,0.16789662774959624,0.08795479944676687,0.4550292104848088,0.9460294765992965,0.6472117314710767,0.17988017261603573
89,0.03914913872529102,0.18001126727319106,0.6363819526418382,0.4653591688178448,0.14378246329126265,0.5982181825581037,0.3174659488222341,0.21275393438560264,0.042798745564138874,0.9849978078567594
90,0.4458368461987353,0.49251881534897823,0.45607799624929357,0.9591770402944569,0.3242580458117048,0.3191974802268345,0.9002265480678127,0.47815580387253076,0.9260722986942335,0.03673287724317398
91,0.5450103236803928,0.9504838857032685,0.9534730327700778,0.7690365450994128,0.5378717276814605,0.5402306496909968,0.2378679851392571,0.9293564325386112,0.899734144536447,0.36158379668781204
92,0.9903297677221738,0.2659410929953595,0.8487619947605843,0.8160471862359349,0.03363294362462366,0.46972049219728185,0.0009779355705520354,0.652075625780415,0.41855261663415844,0.8099636423735449
93,0.9032839167528895,0.6112034411963568,0.43457600347374636,0.08785384395693241,0.4642208285926135,0.224554363291667,0.0020960572412466183,0.5114929381189602,0.8682845244662851,0.4013195475144581
94,0.3402922475785216,0.3458014417469366,0.015993159507156407,0.7422469202298518,0.5459560252848988,0.07336122192678396,0.7451646430971409,0.04195452786994691,0.9904790126530559,0.5764704161432717
95,0.5435416474237632,0.2921330121914968,0.6798851078034701,0.9689268284111989,0.8533580436109267,0.7021731396180722,0.5035030664783386,0.9690286774374041,0.8745347296731527,0.3399122708688096
96,0.938870547786176,0.8455590863771171,0.8655427763219095,0.839137484681459,0.7176379548290401,0.4278629806919302,0.9539172304532704,0.6440509837110916,0.9837832775362912,0.6242753170465284
97,0.5799567906012952,0.12671719044466156,0.48587176982235913,0.36983486398433496,0.42004138918963974,0.9948725408115165,0.7721141615875589,0.3021371662673169,0.9894840751925151,0.8896135963295343
98,0.49482209478832184,0.7005771956292911,0.5851725797315697,0.49577956951806346,0.9866998719289402,0.5968830538069977,0.7783517743810086,0.5157713603031336,0.11873072995343326,0.921977447260343
99,0.017222969251692755,0.5301645060783695,0.06164178208897364,0.05266964307027888,0.9451229459535414,0.45580663510964925,0.5884559109769184,0.9626159700339262,0.928129076094489,0.9767920618459651
