time,input_0_0,input_0_1,input_0_2,input_0_3,input_0_4,input_0_5,input_0_6,input_0_7,input_0_8,input_0_9,input_0_10,input_0_11,input_0_12,input_0_13,input_0_14,input_0_15
17.0,0.2571526,0.27699497,0.12987417,0.2414394,0.0025243533,1153.2366,1233.8436,2084.933,353.1519,5.0,1.5,2.2222223,0.36688888,0.9,0.12190471,2.877238
18.0,0.2571908,0.27701613,0.12984248,0.24141476,0.002528727,1153.2378,1234.0173,2084.9326,353.152,5.0,1.5,2.2222223,0.36688888,0.9,0.122579314,2.8779128
19.0,0.25722903,0.2770373,0.12981078,0.24139011,0.0025331008,1153.2389,1234.191,2084.9324,353.15213,5.0,1.5,2.2222223,0.36688888,0.9,0.12325391,2.8785872
20.0,0.25726724,0.27705842,0.1297791,0.24136546,0.0025374745,1153.24,1234.3649,2084.932,353.15222,5.0,1.5,2.2222223,0.36688888,0.9,0.12392851,2.8792617
21.0,0.25730544,0.27707958,0.1297474,0.24134082,0.002541848,1153.2412,1234.5386,2084.9314,353.15234,5.0,1.5,2.2222223,0.36688888,0.9,0.12460311,2.8799365
22.0,0.25734365,0.2771007,0.12971571,0.24131617,0.0025462217,1153.2423,1234.7123,2084.931,353.15244,5.0,1.5,2.2222223,0.36688888,0.9,0.12527771,2.880611
23.0,0.25738186,0.27712187,0.12968402,0.24129151,0.0025505954,1153.2434,1234.886,2084.9307,353.15256,5.0,1.5,2.2222223,0.36688888,0.9,0.12595232,2.8812857
24.0,0.25742006,0.277143,0.12965232,0.24126686,0.0025549692,1153.2446,1235.0597,2084.9302,353.15268,5.0,1.5,2.2222223,0.36688888,0.9,0.12662691,2.8819602
25.0,0.2574583,0.27716416,0.12962064,0.24124222,0.002559343,1153.2457,1235.2334,2084.9297,353.15277,5.0,1.5,2.2222223,0.36688888,0.9,0.12730151,2.8826349
26.0,0.2574965,0.27718532,0.12958895,0.24121757,0.0025637166,1153.2468,1235.4071,2084.9292,353.1529,5.0,1.5,2.2222223,0.36688888,0.9,0.1279761,2.8833094
27.0,0.2575347,0.27720645,0.12955725,0.24119292,0.0025680903,1153.248,1235.5808,2084.929,353.153,5.0,1.5,2.2222223,0.36688888,0.9,0.12865071,2.883984
28.0,0.25757292,0.2772276,0.12952556,0.24116828,0.002572464,1153.2491,1235.7545,2084.9285,353.1531,5.0,1.5,2.2222223,0.36688888,0.9,0.12932532,2.8846586
29.0,0.25761113,0.27724874,0.12949386,0.24114363,0.0025768378,1153.2502,1235.9282,2084.928,353.15323,5.0,1.5,2.2222223,0.36688888,0.9,0.1299999,2.8853333
30.0,0.25764933,0.2772699,0.12946218,0.24111897,0.0025812115,1153.2515,1236.1019,2084.9275,353.15335,5.0,1.5,2.2222223,0.36688888,0.9,0.13067451,2.8860078
31.0,0.25768757,0.27729103,0.12943049,0.24109432,0.0025855852,1153.2526,1236.2756,2084.9272,353.15344,5.0,1.5,2.2222223,0.36688888,0.9,0.13134912,2.8866825
32.0,0.25772578,0.2773122,0.1293988,0.24106967,0.002589959,1153.2537,1236.4493,2084.9268,353.15356,5.0,1.5,2.2222223,0.36688888,0.9,0.1320237,2.887357
33.0,0.25776398,0.27733335,0.1293671,0.24104503,0.0025943327,1153.2549,1236.6232,2084.9263,353.1537,5.0,1.5,2.2222223,0.36688888,0.9,0.13269831,2.8880317
34.0,0.2578022,0.27735448,0.1293354,0.24102038,0.0025987064,1153.256,1236.7969,2084.9258,353.15378,5.0,1.5,2.2222223,0.36688888,0.9,0.13337292,2.8887062
35.0,0.2578404,0.27737564,0.12930372,0.24099573,0.0026030801,1153.2571,1236.9706,2084.9255,353.1539,5.0,1.5,2.2222223,0.36688888,0.9,0.13404751,2.889381
36.0,0.2578786,0.27739677,0.12927203,0.24097107,0.0026074538,1153.2583,1237.1443,2084.925,353.15402,5.0,1.5,2.2222223,0.36688888,0.9,0.13472211,2.8900554
37.0,0.25791684,0.27741793,0.12924033,0.24094643,0.0026118276,1153.2594,1237.318,2084.9246,353.1541,5.0,1.5,2.2222223,0.36688888,0.9,0.1353967,2.8907301
38.0,0.25795504,0.27743906,0.12920864,0.24092178,0.0026162013,1153.2605,1237.4917,2084.924,353.15424,5.0,1.5,2.2222223,0.36688888,0.9,0.13607131,2.8914046
39.0,0.25799325,0.27746022,0.12917694,0.24089713,0.002620575,1153.2617,1237.6654,2084.9238,353.15433,5.0,1.5,2.2222223,0.36688888,0.9,0.13674591,2.8920794
40.0,0.25803146,0.27748135,0.12914526,0.24087249,0.0026249487,1153.2628,1237.8391,2084.9233,353.15445,5.0,1.5,2.2222223,0.36688888,0.9,0.1374205,2.8927538
41.0,0.25806966,0.2775025,0.12911357,0.24084784,0.0026293225,1153.2639,1238.0128,2084.9229,353.15457,5.0,1.5,2.2222223,0.36688888,0.9,0.13809511,2.8934283
42.0,0.25810787,0.27752364,0.12908188,0.2408232,0.0026336962,1153.2651,1238.1865,2084.9224,353.15466,5.0,1.5,2.2222223,0.36688888,0.9,0.1387697,2.894103
43.0,0.2581461,0.2775448,0.1290502,0.24079853,0.00263807,1153.2662,1238.3602,2084.922,353.1548,5.0,1.5,2.2222223,0.36688888,0.9,0.1394443,2.8947778
44.0,0.2581843,0.27756593,0.1290185,0.24077389,0.0026424436,1153.2673,1238.5339,2084.9216,353.1549,5.0,1.5,2.2222223,0.36688888,0.9,0.14011891,2.8954523
45.0,0.25822252,0.2775871,0.1289868,0.24074924,0.0026468174,1153.2686,1238.7078,2084.9211,353.15503,5.0,1.5,2.2222223,0.36688888,0.9,0.1407935,2.8961267
46.0,0.25826073,0.27760825,0.12895511,0.2407246,0.002651191,1153.2697,1238.8815,2084.9207,353.15512,5.0,1.5,2.2222223,0.36688888,0.9,0.14146811,2.8968015
47.0,0.25829893,0.27762938,0.12892342,0.24069995,0.0026555648,1153.2708,1239.0552,2084.9202,353.15524,5.0,1.5,2.2222223,0.36688888,0.9,0.14214271,2.8974762
48.0,0.25833717,0.27765054,0.12889174,0.24067529,0.0026599385,1153.2719,1239.2289,2084.92,353.15536,5.0,1.5,2.2222223,0.36688888,0.9,0.14281732,2.8981507
49.0,0.25837538,0.27767166,0.12886004,0.24065064,0.0026643123,1153.2731,1239.4026,2084.9194,353.15546,5.0,1.5,2.2222223,0.36688888,0.9,0.14349191,2.8988252
50.0,0.25841358,0.27769282,0.12882835,0.24062599,0.002668686,1153.2742,1239.5763,2084.919,353.15558,5.0,1.5,2.2222223,0.36688888,0.9,0.14416651,2.8995
51.0,0.2584518,0.27771398,0.12879665,0.24060135,0.0026730597,1153.2753,1239.75,2084.9185,353.1557,5.0,1.5,2.2222223,0.36688888,0.9,0.14484112,2.9001746
52.0,0.25849,0.2777351,0.12876496,0.2405767,0.0026774334,1153.2765,1239.9237,2084.9182,353.1558,5.0,1.5,2.2222223,0.36688888,0.9,0.14551571,2.900849
53.0,0.2585282,0.27775627,0.12873328,0.24055204,0.0026818071,1153.2776,1240.0974,2084.9177,353.1559,5.0,1.5,2.2222223,0.36688888,0.9,0.14619032,2.9015236
54.0,0.2585664,0.2777774,0.12870158,0.24052739,0.0026861809,1153.2788,1240.2711,2084.9172,353.156,5.0,1.5,2.2222223,0.36688888,0.9,0.1468649,2.9021983
55.0,0.25860465,0.27779856,0.12866989,0.24050274,0.0026905546,1153.2799,1240.4448,2084.917,353.15613,5.0,1.5,2.2222223,0.36688888,0.9,0.14753951,2.902873
56.0,0.25864285,0.27781972,0.1286382,0.2404781,0.0026949283,1153.281,1240.6187,2084.9165,353.15625,5.0,1.5,2.2222223,0.36688888,0.9,0.14821412,2.9035475
57.0,0.25868106,0.27784085,0.1286065,0.24045345,0.002699302,1153.2822,1240.7924,2084.916,353.15634,5.0,1.5,2.2222223,0.36688888,0.9,0.1488887,2.904222
58.0,0.25871927,0.277862,0.12857482,0.24042879,0.0027036758,1153.2833,1240.9661,2084.9155,353.15646,5.0,1.5,2.2222223,0.36688888,0.9,0.14956331,2.9048967
59.0,0.25875747,0.27788314,0.12854312,0.24040414,0.0027080495,1153.2845,1241.1398,2084.9153,353.15656,5.0,1.5,2.2222223,0.36688888,0.9,0.1502379,2.9055715
60.0,0.25879568,0.2779043,0.12851143,0.2403795,0.0027124232,1153.2856,1241.3135,2084.9148,353.15668,5.0,1.5,2.2222223,0.36688888,0.9,0.15091251,2.906246
61.0,0.2588339,0.27792546,0.12847973,0.24035485,0.002716797,1153.2867,1241.4872,2084.9143,353.1568,5.0,1.5,2.2222223,0.36688888,0.9,0.15158711,2.9069204
62.0,0.2588721,0.2779466,0.12844804,0.2403302,0.0027211707,1153.288,1241.6609,2084.9138,353.1569,5.0,1.5,2.2222223,0.36688888,0.9,0.1522617,2.9075952
63.0,0.25891033,0.27796775,0.12841636,0.24030556,0.0027255444,1153.2891,1241.8346,2084.9136,353.157,5.0,1.5,2.2222223,0.36688888,0.9,0.15293631,2.9082696
64.0,0.25894853,0.27798888,0.12838466,0.24028091,0.002729918,1153.2902,1242.0083,2084.913,353.15714,5.0,1.5,2.2222223,0.36688888,0.9,0.15361091,2.9089444
65.0,0.25898674,0.27801004,0.12835297,0.24025625,0.0027342918,1153.2913,1242.182,2084.9126,353.15723,5.0,1.5,2.2222223,0.36688888,0.9,0.15428552,2.9096189
66.0,0.25902495,0.2780312,0.12832128,0.2402316,0.0027386656,1153.2925,1242.3557,2084.912,353.15735,5.0,1.5,2.2222223,0.36688888,0.9,0.15496011,2.9102933
67.0,0.25906315,0.27805233,0.12828958,0.24020696,0.0027430393,1153.2936,1242.5294,2084.9116,353.15747,5.0,1.5,2.2222223,0.36688888,0.9,0.15563472,2.910968
68.0,0.2591014,0.2780735,0.1282579,0.24018231,0.002747413,1153.2947,1242.7031,2084.9114,353.1576,5.0,1.5,2.2222223,0.36688888,0.9,0.15630932,2.9116426
69.0,0.2591396,0.27809462,0.1282262,0.24015766,0.0027517867,1153.2959,1242.8768,2084.911,353.15768,5.0,1.5,2.2222223,0.36688888,0.9,0.15698391,2.9123173
70.0,0.2591778,0.27811578,0.12819451,0.24013302,0.0027561605,1153.297,1243.0505,2084.9104,353.1578,5.0,1.5,2.2222223,0.36688888,0.9,0.15765852,2.9129918
71.0,0.259216,0.2781369,0.12816282,0.24010837,0.0027605342,1153.2981,1243.2242,2084.91,353.15793,5.0,1.5,2.2222223,0.36688888,0.9,0.15833312,2.9136662
72.0,0.25925422,0.27815807,0.12813112,0.24008372,0.002764908,1153.2993,1243.398,2084.9097,353.15802,5.0,1.5,2.2222223,0.36688888,0.9,0.15900771,2.914341
73.0,0.25929245,0.27817923,0.12809944,0.24005906,0.0027692816,1153.3004,1243.5717,2084.9092,353.15814,5.0,1.5,2.2222223,0.36688888,0.9,0.15968232,2.9150157
74.0,0.25933066,0.27820036,0.12806775,0.24003442,0.0027736553,1153.3016,1243.7454,2084.9087,353.15823,5.0,1.5,2.2222223,0.36688888,0.9,0.16035691,2.9156902
75.0,0.25936887,0.2782215,0.12803605,0.24000977,0.002778029,1153.3027,1243.9192,2084.9082,353.15836,5.0,1.5,2.2222223,0.36688888,0.9,0.16103151,2.9163647
76.0,0.25940707,0.27824265,0.12800436,0.23998512,0.0027824026,1153.3038,1244.0929,2084.908,353.15848,5.0,1.5,2.2222223,0.36688888,0.9,0.16170612,2.9170394
77.0,0.25944528,0.2782638,0.12797266,0.23996048,0.0027867763,1153.305,1244.2666,2084.9075,353.15857,5.0,1.5,2.2222223,0.36688888,0.9,0.16238071,2.917714
78.0,0.25948352,0.27828494,0.12794098,0.23993582,0.00279115,1153.3062,1244.4403,2084.907,353.1587,5.0,1.5,2.2222223,0.36688888,0.9,0.16305532,2.9183886
79.0,0.25952172,0.27830607,0.12790929,0.23991117,0.0027955237,1153.3074,1244.614,2084.9067,353.15878,5.0,1.5,2.2222223,0.36688888,0.9,0.1637299,2.919063
80.0,0.25955993,0.27832723,0.1278776,0.23988652,0.0027998975,1153.3085,1244.7877,2084.9062,353.1589,5.0,1.5,2.2222223,0.36688888,0.9,0.16440451,2.9197378
81.0,0.25959814,0.2783484,0.1278459,0.23986188,0.0028042712,1153.3096,1244.9614,2084.9058,353.15903,5.0,1.5,2.2222223,0.36688888,0.9,0.16507912,2.9204125
82.0,0.25963634,0.27836952,0.1278142,0.23983723,0.002808645,1153.3108,1245.1351,2084.9053,353.15912,5.0,1.5,2.2222223,0.36688888,0.9,0.1657537,2.921087
83.0,0.25967455,0.27839068,0.12778252,0.23981258,0.0028130186,1153.3119,1245.3088,2084.905,353.15924,5.0,1.5,2.2222223,0.36688888,0.9,0.16642831,2.9217615
84.0,0.25971276,0.2784118,0.12775083,0.23978794,0.0028173923,1153.313,1245.4825,2084.9045,353.15936,5.0,1.5,2.2222223,0.36688888,0.9,0.1671029,2.9224362
85.0,0.25975096,0.27843297,0.12771913,0.23976329,0.002821766,1153.3142,1245.6562,2084.904,353.1595,5.0,1.5,2.2222223,0.36688888,0.9,0.16777751,2.923111
86.0,0.2597892,0.27845412,0.12768744,0.23973863,0.0028261398,1153.3153,1245.8301,2084.9036,353.15958,5.0,1.5,2.2222223,0.36688888,0.9,0.16845211,2.9237854
87.0,0.2598274,0.27847525,0.12765574,0.23971398,0.0028305135,1153.3164,1246.0038,2084.903,353.1597,5.0,1.5,2.2222223,0.36688888,0.9,0.1691267,2.92446
88.0,0.2598656,0.2784964,0.12762406,0.23968934,0.0028348872,1153.3175,1246.1775,2084.9028,353.15982,5.0,1.5,2.2222223,0.36688888,0.9,0.16980131,2.9251347
89.0,0.25990382,0.27851754,0.12759237,0.23966469,0.002839261,1153.3187,1246.3512,2084.9023,353.1599,5.0,1.5,2.2222223,0.36688888,0.9,0.1704759,2.9258094
90.0,0.25994202,0.2785387,0.12756068,0.23964004,0.0028436347,1153.3198,1246.5249,2084.9019,353.16003,5.0,1.5,2.2222223,0.36688888,0.9,0.1711505,2.9264839
91.0,0.25998023,0.27855986,0.12752898,0.2396154,0.0028480084,1153.3209,1246.6986,2084.9014,353.16016,5.0,1.5,2.2222223,0.36688888,0.9,0.17182511,2.9271584
92.0,0.26001844,0.278581,0.12749729,0.23959075,0.0028523821,1153.3221,1246.8723,2084.9011,353.16025,5.0,1.5,2.2222223,0.36688888,0.9,0.1724997,2.927833
93.0,0.26005667,0.27860215,0.1274656,0.23956609,0.0028567559,1153.3232,1247.046,2084.9006,353.16037,5.0,1.5,2.2222223,0.36688888,0.9,0.1731743,2.9285078
94.0,0.26009488,0.27862328,0.12743391,0.23954144,0.0028611296,1153.3243,1247.2197,2084.9001,353.16046,5.0,1.5,2.2222223,0.36688888,0.9,0.17384891,2.9291823
95.0,0.2601331,0.27864444,0.12740222,0.2395168,0.0028655033,1153.3254,1247.3936,2084.9,353.16058,5.0,1.5,2.2222223,0.36688888,0.9,0.1745235,2.9298568
96.0,0.2601713,0.2786656,0.12737052,0.23949215,0.002869877,1153.3267,1247.5673,2084.8994,353.1607,5.0,1.5,2.2222223,0.36688888,0.9,0.17519811,2.9305315
97.0,0.2602095,0.27868673,0.12733883,0.2394675,0.0028742508,1153.3278,1247.741,2084.899,353.1608,5.0,1.5,2.2222223,0.36688888,0.9,0.17587271,2.9312062
98.0,0.26024774,0.2787079,0.12730715,0.23944284,0.0028786245,1153.3289,1247.9147,2084.8984,353.16092,5.0,1.5,2.2222223,0.36688888,0.9,0.17654732,2.9318807
99.0,0.26028594,0.27872902,0.12727545,0.2394182,0.0028829982,1153.3301,1248.0884,2084.8982,353.161,5.0,1.5,2.2222223,0.36688888,0.9,0.17722191,2.9325552
100.0,0.26032415,0.27875018,0.12724376,0.23939355,0.002887372,1153.3312,1248.2621,2084.8977,353.16113,5.0,1.5,2.2222223,0.36688888,0.9,0.17789651,2.93323
101.0,0.26036236,0.27877134,0.12721206,0.2393689,0.0028917457,1153.3323,1248.4358,2084.8972,353.16125,5.0,1.5,2.2222223,0.36688888,0.9,0.17857112,2.9339044
102.0,0.26040056,0.27879247,0.12718037,0.23934425,0.0028961194,1153.3335,1248.6095,2084.897,353.16135,5.0,1.5,2.2222223,0.36688888,0.9,0.17924571,2.9345791
103.0,0.26043877,0.27881363,0.12714869,0.23931961,0.002900493,1153.3346,1248.7832,2084.8965,353.16147,5.0,1.5,2.2222223,0.36688888,0.9,0.17992032,2.9352536
104.0,0.260477,0.27883476,0.127117,0.23929495,0.0029048668,1153.3357,1248.9569,2084.896,353.1616,5.0,1.5,2.2222223,0.36688888,0.9,0.18059492,2.9359283
105.0,0.2605152,0.27885592,0.1270853,0.2392703,0.0029092405,1153.3369,1249.1306,2084.8955,353.16168,5.0,1.5,2.2222223,0.36688888,0.9,0.18126951,2.9366028
106.0,0.26055342,0.27887705,0.1270536,0.23924565,0.0029136143,1153.338,1249.3043,2084.895,353.1618,5.0,1.5,2.2222223,0.36688888,0.9,0.18194412,2.9372776
107.0,0.26059163,0.2788982,0.12702191,0.239221,0.002917988,1153.3391,1249.478,2084.8948,353.16193,5.0,1.5,2.2222223,0.36688888,0.9,0.18261872,2.937952
108.0,0.26062983,0.27891934,0.12699023,0.23919636,0.0029223617,1153.3403,1249.6517,2084.8943,353.16202,5.0,1.5,2.2222223,0.36688888,0.9,0.18329331,2.9386268
109.0,0.26066804,0.2789405,0.12695853,0.23917171,0.0029267354,1153.3414,1249.8254,2084.8938,353.16214,5.0,1.5,2.2222223,0.36688888,0.9,0.18396792,2.9393013
110.0,0.26070625,0.27896166,0.12692684,0.23914707,0.0029311092,1153.3425,1249.9993,2084.8936,353.16223,5.0,1.5,2.2222223,0.36688888,0.9,0.18464252,2.9399757
111.0,0.26074448,0.2789828,0.12689514,0.2391224,0.002935483,1153.3438,1250.173,2084.893,353.16235,5.0,1.5,2.2222223,0.36688888,0.9,0.18531711,2.9406505
112.0,0.2607827,0.27900395,0.12686345,0.23909776,0.0029398566,1153.3448,1250.3467,2084.8926,353.16248,5.0,1.5,2.2222223,0.36688888,0.9,0.18599172,2.941325
113.0,0.2608209,0.27902508,0.12683177,0.23907311,0.0029442303,1153.3461,1250.5204,2084.892,353.16257,5.0,1.5,2.2222223,0.36688888,0.9,0.18666631,2.9419997
114.0,0.2608591,0.27904624,0.12680008,0.23904847,0.002948604,1153.3472,1250.6941,2084.8916,353.1627,5.0,1.5,2.2222223,0.36688888,0.9,0.18734092,2.9426742
115.0,0.2608973,0.27906737,0.12676838,0.23902382,0.0029529778,1153.3483,1250.8678,2084.8914,353.1628,5.0,1.5,2.2222223,0.36688888,0.9,0.18801552,2.943349
116.0,0.26093552,0.27908853,0.12673669,0.23899917,0.0029573515,1153.3495,1251.0415,2084.8909,353.1629,5.0,1.5,2.2222223,0.36688888,0.9,0.18869011,2.9440234
117.0,0.26097375,0.27910966,0.12670499,0.23897451,0.0029617252,1153.3506,1251.2152,2084.8904,353.16302,5.0,1.5,2.2222223,0.36688888,0.9,0.18936472,2.944698
118.0,0.26101196,0.27913082,0.12667331,0.23894987,0.002966099,1153.3517,1251.3889,2084.8901,353.16315,5.0,1.5,2.2222223,0.36688888,0.9,0.19003932,2.9453726
119.0,0.26105016,0.27915195,0.12664162,0.23892522,0.0029704727,1153.3529,1251.5626,2084.8896,353.16324,5.0,1.5,2.2222223,0.36688888,0.9,0.19071391,2.9460473
120.0,0.26108837,0.2791731,0.12660992,0.23890057,0.0029748464,1153.354,1251.7363,2084.8892,353.16336,5.0,1.5,2.2222223,0.36688888,0.9,0.19138852,2.9467218
121.0,0.26112658,0.27919427,0.12657823,0.23887593,0.0029792201,1153.3551,1251.91,2084.8887,353.16348,5.0,1.5,2.2222223,0.36688888,0.9,0.19206312,2.9473963
122.0,0.26116478,0.2792154,0.12654653,0.23885128,0.0029835938,1153.3563,1252.0837,2084.8882,353.16357,5.0,1.5,2.2222223,0.36688888,0.9,0.19273771,2.948071
123.0,0.26120302,0.27923656,0.12651485,0.23882662,0.0029879676,1153.3574,1252.2574,2084.888,353.1637,5.0,1.5,2.2222223,0.36688888,0.9,0.19341232,2.9487457
124.0,0.26124123,0.27925768,0.12648316,0.23880197,0.0029923413,1153.3585,1252.4312,2084.8875,353.16382,5.0,1.5,2.2222223,0.36688888,0.9,0.19408691,2.9494202
125.0,0.26127943,0.27927884,0.12645146,0.23877732,0.002996715,1153.3597,1252.605,2084.887,353.1639,5.0,1.5,2.2222223,0.36688888,0.9,0.19476151,2.9500947
126.0,0.26131764,0.27929997,0.12641977,0.23875268,0.0030010887,1153.3608,1252.7787,2084.8867,353.16403,5.0,1.5,2.2222223,0.36688888,0.9,0.19543612,2.9507694
127.0,0.26135585,0.27932113,0.12638807,0.23872803,0.0030054625,1153.3619,1252.9524,2084.8862,353.16415,5.0,1.5,2.2222223,0.36688888,0.9,0.19611071,2.9514441
128.0,0.26139408,0.27934226,0.1263564,0.23870337,0.0030098362,1153.3632,1253.1261,2084.8857,353.16425,5.0,1.5,2.2222223,0.36688888,0.9,0.19678532,2.9521186
129.0,0.2614323,0.27936342,0.1263247,0.23867872,0.00301421,1153.3643,1253.2998,2084.8853,353.16437,5.0,1.5,2.2222223,0.36688888,0.9,0.1974599,2.9527931
130.0,0.2614705,0.27938455,0.126293,0.23865408,0.0030185836,1153.3655,1253.4735,2084.8848,353.1645,5.0,1.5,2.2222223,0.36688888,0.9,0.19813451,2.9534678
131.0,0.2615087,0.2794057,0.12626131,0.23862943,0.0030229571,1153.3666,1253.6472,2084.8845,353.16458,5.0,1.5,2.2222223,0.36688888,0.9,0.19880912,2.9541426
132.0,0.2615469,0.27942687,0.12622961,0.23860478,0.0030273309,1153.3677,1253.8209,2084.884,353.1647,5.0,1.5,2.2222223,0.36688888,0.9,0.19948371,2.954817
133.0,0.26158515,0.279448,0.12619793,0.23858012,0.0030317046,1153.3689,1253.9946,2084.8835,353.1648,5.0,1.5,2.2222223,0.36688888,0.9,0.20015831,2.9554915
134.0,0.26162335,0.27946916,0.12616624,0.23855548,0.0030360783,1153.37,1254.1683,2084.8833,353.16492,5.0,1.5,2.2222223,0.36688888,0.9,0.2008329,2.9561663
135.0,0.26166156,0.2794903,0.12613454,0.23853083,0.003040452,1153.3711,1254.342,2084.8828,353.16504,5.0,1.5,2.2222223,0.36688888,0.9,0.20150751,2.956841
136.0,0.26169977,0.27951145,0.12610285,0.23850618,0.0030448257,1153.3723,1254.5159,2084.8823,353.16513,5.0,1.5,2.2222223,0.36688888,0.9,0.20218211,2.9575155
137.0,0.26173797,0.27953258,0.12607116,0.23848154,0.0030491995,1153.3734,1254.6896,2084.8818,353.16525,5.0,1.5,2.2222223,0.36688888,0.9,0.2028567,2.95819
138.0,0.2617762,0.27955374,0.12603948,0.23845688,0.0030535732,1153.3745,1254.8633,2084.8813,353.16537,5.0,1.5,2.2222223,0.36688888,0.9,0.20353131,2.9588647
139.0,0.26181442,0.27957487,0.12600778,0.23843223,0.003057947,1153.3757,1255.037,2084.881,353.16547,5.0,1.5,2.2222223,0.36688888,0.9,0.2042059,2.9595394
140.0,0.26185262,0.27959603,0.12597609,0.23840758,0.0030623206,1153.3768,1255.2107,2084.8806,353.1656,5.0,1.5,2.2222223,0.36688888,0.9,0.2048805,2.960214
141.0,0.26189083,0.2796172,0.12594439,0.23838294,0.0030666944,1153.3779,1255.3844,2084.8801,353.1657,5.0,1.5,2.2222223,0.36688888,0.9,0.20555511,2.9608884
142.0,0.26192904,0.27963832,0.1259127,0.23835829,0.003071068,1153.3792,1255.5581,2084.88,353.1658,5.0,1.5,2.2222223,0.36688888,0.9,0.2062297,2.961563
143.0,0.26196724,0.27965948,0.12588102,0.23833364,0.0030754418,1153.3802,1255.7318,2084.8794,353.16592,5.0,1.5,2.2222223,0.36688888,0.9,0.2069043,2.9622376
144.0,0.26200548,0.2796806,0.12584932,0.23830898,0.0030798155,1153.3813,1255.9055,2084.879,353.16605,5.0,1.5,2.2222223,0.36688888,0.9,0.20757891,2.9629123
145.0,0.26204368,0.27970177,0.12581763,0.23828433,0.0030841893,1153.3826,1256.0792,2084.8784,353.16614,5.0,1.5,2.2222223,0.36688888,0.9,0.2082535,2.9635868
146.0,0.2620819,0.27972293,0.12578593,0.23825969,0.003088563,1153.3837,1256.2529,2084.878,353.16626,5.0,1.5,2.2222223,0.36688888,0.9,0.20892811,2.9642615
147.0,0.2621201,0.27974406,0.12575424,0.23823504,0.0030929367,1153.3848,1256.4266,2084.8777,353.16638,5.0,1.5,2.2222223,0.36688888,0.9,0.20960271,2.964936
