time,H2_14.0,H2_15.0,H2_16.0,H2_17.0,H2_18.0,H2_19.0,H2_19.6,CO_14.0,CO_15.0,CO_16.0,CO_17.0,CO_18.0,CO_19.0,CO_19.6,CO2_14.0,CO2_15.0,CO2_16.0,CO2_17.0,CO2_18.0,CO2_19.0,CO2_19.6,H2O_14.0,H2O_15.0,H2O_16.0,H2O_17.0,H2O_18.0,H2O_19.0,H2O_19.6,CH4_14.0,CH4_15.0,CH4_16.0,CH4_17.0,CH4_18.0,CH4_19.0,CH4_19.6,Tg (K)_14.0,Tg (K)_15.0,Tg (K)_16.0,Tg (K)_17.0,Tg (K)_18.0,Tg (K)_19.0,Tg (K)_19.6,Ts (K)_14.0,Ts (K)_15.0,Ts (K)_16.0,Ts (K)_17.0,Ts (K)_18.0,Ts (K)_19.0,Ts (K)_19.6,P_g (Pa)_14.0,P_g (Pa)_15.0,P_g (Pa)_16.0,P_g (Pa)_17.0,P_g (Pa)_18.0,P_g (Pa)_19.0,P_g (Pa)_19.6,Fs (kg/s),Fsb (kg/s),Fgb (kg/s),Fgh (kg/s),Fsyn (kg/s),yH2_19.6,yCO_19.6,yCO2_19.6,yH2O_19.6,yCH4_19.6,yTg (K)_19.6,yTs (K)_19.6,yP_g (Pa)_19.6
10.0,0.2039245413905544,0.227943157949271,0.2373501619200778,0.2447127766624521,0.251754090578549,0.2609236465822566,0.2630897548567535,0.1056382334464258,0.1544813643634486,0.18468874020934,0.2069512980128639,0.2308613339999669,0.2539176880091604,0.2661137676246909,0.2481554702739252,0.271854848167232,0.2346745920304853,0.2073108228917172,0.1776769468739029,0.147936417884731,0.1362738214863485,0.2849848379139291,0.2806589015197623,0.2748814444395874,0.2673576410510011,0.2577653659653734,0.2457552019709279,0.2372335596405436,0.0068553057273547,0.0059215435873645,0.0052786191071444,0.0047758560526648,0.004357674041438,0.0039968065848966,0.0042709788221814,1044.883311419127,1313.1816944476109,1283.4086485243402,1269.238486050544,1256.223259852145,1243.7448686309583,1236.416137373779,353.27859281794133,353.29307242576584,353.3075520929569,353.32203181951434,353.3365116054383,353.3509914507287,353.3596787956237,120203.02870519937,120167.12642316004,120131.22414262834,120095.32186360458,120059.41958608836,120023.5173100802,120001.97741,0.8583533333333329,0.1417141353333332,0.9,0.4283333333333333,2.044972531333333,0.2631106074711202,0.2661168964234992,0.1362586987041779,0.2372200607067196,0.0042730605146755,1236.4681982667023,353.37016273540496,120001.97741
11.0,0.2039476416781355,0.2279708212458647,0.2373808848006561,0.2447464297045061,0.2517907456593184,0.2609637442014305,0.2631314600854869,0.1056400078955739,0.154484144565989,0.1846922856009721,0.2069555190158608,0.23086631959607,0.2539234760924277,0.2661200252223075,0.2481161527661233,0.2718086942288038,0.2346320896885181,0.2072709255345712,0.177640737311196,0.1479045909448946,0.1362435759220072,0.2849616791495499,0.2806344638798821,0.2748559128284771,0.2673312547806531,0.2577384284671373,0.245728091301464,0.2372065617728956,0.0068600917089861,0.0059259708603126,0.0052828268045787,0.0047798990044858,0.004361578133156,0.0040005845154532,0.0042751422071695,1044.9461777964657,1313.2663432062309,1283.4968897257534,1269.3312033158852,1256.3204203696089,1243.8464040199492,1236.5202591596262,353.29145209973547,353.30737966834243,353.32330730225254,353.3392350014658,353.35516276598213,353.3710905958016,353.38064667518614,120203.03011876684,120167.12758395611,120131.22505080384,120095.32251931024,120059.41998947496,120023.51746129851,120001.97741,0.8611333333333329,0.1421731133333332,0.9,0.4283333333333333,2.0472935533333327,0.2631523126998535,0.2661231540211158,0.1362284531398366,0.2371930628390716,0.0042772238996636,1236.5723200525497,353.3911306149673,120001.97741
12.0,0.2039707419657166,0.2279984845424584,0.2374116076812343,0.2447800827465601,0.2518274007400878,0.2610038418206043,0.2631731653142202,0.105641782344722,0.1544869247685294,0.1846958309926041,0.2069597400188578,0.2308713051921731,0.253929264175695,0.2661262828199242,0.2480768352583214,0.2717625402903756,0.2345895873465508,0.2072310281774253,0.1776045277484891,0.1478727640050583,0.136213330357666,0.2849385203851707,0.280610026240002,0.2748303812173667,0.2673048685103052,0.2577114909689011,0.245700980632,0.2371795639052475,0.0068648776906174,0.0059303981332607,0.005287034502013,0.0047839419563068,0.004365482224874,0.0040043624460098,0.0042793055921577,1045.009044173804,1313.3509919648502,1283.5851309271668,1269.4239205812264,1256.417580887073,1243.94793940894,1236.6243809454734,353.3043113815296,353.321686910919,353.33906251154826,353.3564381834172,353.37381392652594,353.39118974087444,353.4016145547485,120203.03153233432,120167.12874475222,120131.2259589793,120095.32317501587,120059.42039286152,120023.51761251684,120001.97741,0.8639133333333328,0.1426320913333332,0.9,0.4283333333333333,2.049614575333333,0.2631940179285869,0.2661294116187325,0.1361982075754954,0.2371660649714236,0.0042813872846517,1236.6764418383968,353.4120984945297,120001.97741
13.0,0.2039938422532977,0.2280261478390521,0.2374423305618126,0.2448137357886141,0.2518640558208572,0.2610439394397782,0.2632148705429535,0.1056435567938701,0.1544897049710698,0.1846993763842361,0.2069639610218547,0.2308762907882761,0.2539350522589622,0.2661325404175408,0.2480375177505195,0.2717163863519474,0.2345470850045836,0.2071911308202793,0.1775683181857823,0.147840937065222,0.1361830847933247,0.2849153616207915,0.2805855886001219,0.2748048496062564,0.2672784822399572,0.2576845534706649,0.2456738699625361,0.2371525660375995,0.0068696636722488,0.0059348254062088,0.0052912421994473,0.0047879849081278,0.0043693863165921,0.0040081403765663,0.0042834689771458,1045.0719105511423,1313.43564072347,1283.67337212858,1269.5166378465676,1256.514741404537,1244.049474797931,1236.7285027313208,353.31717066332374,353.3359941534956,353.3548177208439,353.37364136536866,353.3924650870698,353.41128888594733,353.42258243431087,120203.03294590178,120167.12990554833,120131.22686715476,120095.32383072152,120059.4207962481,120023.51776373516,120001.97741,0.8666933333333326,0.1430910693333332,0.9,0.4283333333333333,2.051935597333333,0.2632357231573202,0.2661356692163492,0.1361679620111541,0.2371390671037755,0.0042855506696399,1236.7805636242442,353.43306637409205,120001.97741
14.0,0.2040169425408788,0.2280538111356457,0.2374730534423909,0.2448473888306681,0.2519007109016266,0.261084037058952,0.2632565757716869,0.1056453312430183,0.1544924851736102,0.1847029217758681,0.2069681820248517,0.2308812763843792,0.2539408403422295,0.2661387980151575,0.2479982002427176,0.2716702324135192,0.2345045826626164,0.2071512334631334,0.1775321086230754,0.1478091101253856,0.1361528392289835,0.2848922028564123,0.2805611509602417,0.274779317995146,0.2672520959696093,0.2576576159724287,0.2456467592930722,0.2371255681699515,0.0068744496538801,0.0059392526791569,0.0052954498968816,0.0047920278599488,0.0043732904083101,0.0040119183071229,0.004287632362134,1045.1347769284807,1313.5202894820898,1283.7616133299932,1269.6093551119088,1256.6119019220012,1244.151010186922,1236.832624517168,353.3300299451179,353.3503013960722,353.37057293013964,353.3908445473201,353.4111162476136,353.4313880310202,353.44355031387323,120203.03435946924,120167.13106634442,120131.22777533023,120095.32448642718,120059.42119963469,120023.51791495348,120001.97741,0.8694733333333327,0.1435500473333332,0.9,0.4283333333333333,2.0542566193333327,0.2632774283860536,0.2661419268139658,0.1361377164468128,0.2371120692361275,0.004289714054628,1236.8846854100914,353.45403425365447,120001.97741
15.0,0.20404004282846,0.2280814744322394,0.2375037763229691,0.2448810418727221,0.2519373659823959,0.2611241346781259,0.2632982810004203,0.1056471056921664,0.1544952653761506,0.1847064671675001,0.2069724030278486,0.2308862619804823,0.2539466284254968,0.2661450556127742,0.2479588827349157,0.271624078475091,0.2344620803206492,0.2071113361059874,0.1774958990603686,0.1477772831855493,0.1361225936646422,0.284869044092033,0.2805367133203617,0.2747537863840356,0.2672257096992613,0.2576306784741926,0.2456196486236083,0.2370985703023035,0.0068792356355115,0.005943679952105,0.0052996575943159,0.0047960708117698,0.0043771945000281,0.0040156962376795,0.0042917957471221,1045.1976433058192,1313.604938240709,1283.8498545314064,1269.70207237725,1256.7090624394652,1244.252545575913,1236.936746303015,353.342889226912,353.3646086386488,353.3863281394353,353.4080477292715,353.42976740815743,353.45148717609305,353.46451819343565,120203.03577303673,120167.13222714052,120131.2286835057,120095.32514213285,120059.42160302128,120023.5180661718,120001.97741,0.8722533333333325,0.1440090253333332,0.9,0.4283333333333333,2.0565776413333325,0.263319133614787,0.2661481844115825,0.1361074708824716,0.2370850713684796,0.0042938774396162,1236.9888071959383,353.47500213321683,120001.97741
16.0,0.2040631431160411,0.2281091377288331,0.2375344992035474,0.2449146949147761,0.2519740210631653,0.2611642322972998,0.2633399862291536,0.1056488801413145,0.1544980455786909,0.1847100125591321,0.2069766240308455,0.2308912475765853,0.2539524165087641,0.2661513132103908,0.2479195652271138,0.2715779245366628,0.234419577978682,0.2070714387488415,0.1774596894976617,0.1477454562457129,0.1360923481003009,0.2848458853276538,0.2805122756804815,0.2747282547729253,0.2671993234289134,0.2576037409759564,0.2455925379541444,0.2370715724346555,0.0068840216171428,0.005948107225053,0.0053038652917503,0.0048001137635908,0.0043810985917461,0.0040194741682361,0.0042959591321102,1045.2605096831576,1313.689586999329,1283.93809573282,1269.7947896425912,1256.806222956929,1244.354080964904,1237.0408680888622,353.35574850870614,353.3789158812254,353.402083348731,353.425250911223,353.4484185687013,353.47158632116594,353.485486072998,120203.03718660418,120167.1333879366,120131.22959168116,120095.32579783848,120059.42200640784,120023.51821739013,120001.97741,0.8750333333333326,0.1444680033333332,0.9,0.4283333333333333,2.058898663333333,0.2633608388435203,0.2661544420091992,0.1360772253181303,0.2370580735008315,0.0042980408246043,1237.092928981786,353.4959700127792,120001.97741
17.0,0.2040862434036222,0.2281368010254268,0.2375652220841256,0.2449483479568301,0.2520106761439347,0.2612043299164736,0.263381691457887,0.1056506545904626,0.1545008257812313,0.1847135579507641,0.2069808450338425,0.2308962331726884,0.2539582045920314,0.2661575708080075,0.2478802477193119,0.2715317705982347,0.2343770756367147,0.2070315413916955,0.1774234799349548,0.1477136293058766,0.1360621025359596,0.2848227265632747,0.2804878380406014,0.2747027231618149,0.2671729371585655,0.2575768034777203,0.2455654272846804,0.2370445745670075,0.0068888075987742,0.0059525344980011,0.0053080729891846,0.0048041567154118,0.0043850026834641,0.0040232520987927,0.0043001225170984,1045.323376060496,1313.7742357579489,1284.026336934233,1269.8875069079324,1256.9033834743932,1244.4556163538948,1237.1449898747096,353.3686077905003,353.393223123802,353.4178385580267,353.44245409317443,353.4670697292451,353.49168546623883,353.5064539525604,120203.03860017164,120167.13454873268,120131.23049985664,120095.32645354413,120059.42240979442,120023.51836860842,120001.97741,0.877813333333333,0.1449269813333333,0.9,0.4283333333333333,2.061219685333333,0.2634025440722536,0.2661606996068158,0.136046979753789,0.2370310756331835,0.0043022042095925,1237.197050767633,353.5169378923416,120001.97741
18.0,0.2041093436912033,0.2281644643220204,0.2375959449647039,0.2449820009988841,0.2520473312247041,0.2612444275356475,0.2634233966866203,0.1056524290396107,0.1545036059837717,0.1847171033423961,0.2069850660368394,0.2309012187687915,0.2539639926752986,0.2661638284056242,0.24784093021151,0.2714856166598065,0.2343345732947475,0.2069916440345496,0.177387270372248,0.1476818023660402,0.1360318569716184,0.2847995677988955,0.2804634004007212,0.2746771915507046,0.2671465508882175,0.2575498659794841,0.2455383166152165,0.2370175766993595,0.0068935935804055,0.0059569617709492,0.0053122806866189,0.0048081996672329,0.0043889067751822,0.0040270300293493,0.0043042859020865,1045.3862424378344,1313.8588845165684,1284.1145781356463,1269.9802241732737,1257.0005439918573,1244.5571517428857,1237.2491116605568,353.3814670722944,353.4075303663786,353.4335937673224,353.45965727512583,353.4857208897889,353.51178461131167,353.52742183212274,120203.04001373913,120167.1357095288,120131.23140803212,120095.32710924976,120059.422813181,120023.51851982674,120001.97741,0.8805933333333335,0.1453859593333333,0.9,0.4283333333333333,2.0635407073333334,0.263444249300987,0.2661669572044325,0.1360167341894477,0.2370040777655355,0.0043063675945806,1237.3011725534805,353.5379057719039,120001.97741
19.0,0.2041324439787844,0.2281921276186141,0.2376266678452821,0.2450156540409381,0.2520839863054735,0.2612845251548213,0.2634651019153537,0.1056542034887589,0.1545063861863121,0.1847206487340282,0.2069892870398364,0.2309062043648946,0.2539697807585659,0.2661700860032408,0.2478016127037081,0.2714394627213783,0.2342920709527803,0.2069517466774036,0.1773510608095411,0.1476499754262039,0.1360016114072771,0.2847764090345163,0.2804389627608411,0.2746516599395942,0.2671201646178696,0.2575229284812479,0.2455112059457526,0.2369905788317115,0.0068983795620369,0.0059613890438973,0.0053164883840532,0.0048122426190539,0.0043928108669002,0.0040308079599059,0.0043084492870747,1045.4491088151728,1313.9435332751882,1284.2028193370595,1270.0729414386149,1257.0977045093214,1244.6586871318766,1237.353233446404,353.39432635408855,353.4218376089552,353.44934897661807,353.4768604570773,353.5043720503328,353.53188375638456,353.5483897116852,120203.0414273066,120167.13687032487,120131.23231620758,120095.32776495542,120059.4232165676,120023.51867104504,120001.97741,0.8833733333333339,0.1458449373333334,0.9,0.4283333333333333,2.0658617293333337,0.2634859545297204,0.2661732148020491,0.1359864886251065,0.2369770798978875,0.0043105309795688,1237.4052943393278,353.55887365146634,120001.97741
20.0,0.2041555442663655,0.2282197909152078,0.2376573907258604,0.2450493070829921,0.2521206413862429,0.2613246227739952,0.263506807144087,0.105655977937907,0.1545091663888525,0.1847241941256601,0.2069935080428333,0.2309111899609976,0.2539755688418332,0.2661763436008575,0.2477622951959062,0.2713933087829501,0.2342495686108131,0.2069118493202576,0.1773148512468342,0.1476181484863676,0.1359713658429358,0.2847532502701371,0.280414525120961,0.2746261283284839,0.2670937783475216,0.2574959909830117,0.2454840952762887,0.2369635809640635,0.0069031655436682,0.0059658163168454,0.0053206960814875,0.0048162855708749,0.0043967149586182,0.0040345858904625,0.0043126126720628,1045.5119751925113,1314.0281820338078,1284.291060538473,1270.1656587039563,1257.1948650267852,1244.7602225208675,1237.4573552322513,353.4071856358827,353.43614485153176,353.4651041859138,353.4940636390287,353.5230232108766,353.55198290145745,353.5693575912475,120203.04284087408,120167.13803112098,120131.23322438305,120095.32842066108,120059.42361995416,120023.51882226336,120001.97741,0.8861533333333343,0.1463039153333335,0.9,0.4283333333333333,2.068182751333334,0.2635485123728204,0.2661826011984741,0.1359411202785946,0.2369365830964155,0.004316776057051,1237.5614770180985,353.5903254708099,120001.97741
