"output[0,0]","output[0,1]","output[0,2]","output[0,3]","output[0,4]","output[0,5]","output[0,6]","output[0,7]"
0.263444249300987,0.2661669572044325,0.1360167341894477,0.2370040777655355,0.0043063675945806,1237.3011725534805,353.5379057719039,120001.97741
0.2634859545297204,0.2661732148020491,0.1359864886251065,0.2369770798978875,0.0043105309795688,1237.4052943393278,353.55887365146634,120001.97741
0.2635485123728204,0.2661826011984741,0.1359411202785946,0.2369365830964155,0.004316776057051,1237.5614770180985,353.5903254708099,120001.97741
0.2635902176015537,0.2661888587960908,0.1359108747142533,0.2369095852287674,0.0043209394420391,1237.6655988039456,353.61129335037225,120001.97741
0.2636319228302872,0.2661951163937074,0.135880629149912,0.2368825873611194,0.0043251028270273,1237.7697205897928,353.63226122993467,120001.97741
0.2636736280590205,0.2662013739913241,0.1358503835855707,0.2368555894934714,0.0043292662120154,1237.8738423756402,353.65322910949703,120001.97741
0.2637153332877539,0.2662076315889408,0.1358201380212295,0.2368285916258234,0.0043334295970035,1237.9779641614873,353.6741969890594,120001.97741
0.2637570385164872,0.2662138891865574,0.1357898924568882,0.2368015937581754,0.0043375929819917,1238.0820859473345,353.69516486862176,120001.97741
0.2637987437452206,0.2662201467841741,0.1357596468925469,0.2367745958905274,0.0043417563669798,1238.186207733182,353.7161327481842,120001.97741
0.263840448973954,0.2662264043817907,0.1357294013282056,0.2367475980228794,0.004345919751968,1238.2903295190292,353.73710062774654,120001.97741
0.2638821542026873,0.2662326619794074,0.1356991557638644,0.2367206001552314,0.0043500831369561,1238.3944513048764,353.7580685073089,120001.97741
0.2639238594314206,0.266238919577024,0.1356689101995231,0.2366936022875834,0.0043542465219443,1238.4985730907238,353.7790363868714,120001.97741
0.263965564660154,0.2662451771746407,0.1356386646351818,0.2366666044199354,0.0043584099069324,1238.602694876571,353.80000426643375,120001.97741
0.2640072698888874,0.2662514347722574,0.1356084190708406,0.2366396065522873,0.0043625732919206,1238.706816662418,353.8209721459961,120001.97741
0.2640489751176207,0.266257692369874,0.1355781735064993,0.2366126086846393,0.0043667366769087,1238.8109384482652,353.8419400255585,120001.97741
0.2640906803463541,0.2662639499674907,0.135547927942158,0.2365856108169914,0.0043709000618968,1238.9150602341126,353.8629079051208,120001.97741
0.2641323855750874,0.2662702075651074,0.1355176823778168,0.2365586129493433,0.004375063446885,1239.0191820199598,353.88387578468314,120001.97741
0.2641740908038208,0.266276465162724,0.1354874368134755,0.2365316150816954,0.0043792268318731,1239.123303805807,353.9048436642456,120001.97741
0.2642157960325542,0.2662827227603407,0.1354571912491343,0.2365046172140474,0.0043833902168613,1239.227425591654,353.9258115438079,120001.97741
0.2642575012612875,0.2662889803579573,0.135426945684793,0.2364776193463993,0.0043875536018494,1239.3315473775012,353.9467794233703,120001.97741
0.2642992064900208,0.266295237955574,0.1353967001204517,0.2364506214787513,0.0043917169868376,1239.4356691633484,353.96774730293265,120001.97741
0.2643409117187542,0.2663014955531906,0.1353664545561105,0.2364236236111033,0.0043958803718257,1239.5397909491955,353.98871518249507,120001.97741
0.2647579640060877,0.2663640715293572,0.1350639989126978,0.2361536449346233,0.0044375142217071,1240.5810088076676,354.1983939781188,120001.97741
0.264799669234821,0.2663703291269739,0.1350337533483565,0.2361266470669752,0.0044416776066952,1240.6851305935147,354.2193618576812,120001.97741
0.2648413744635544,0.2663765867245905,0.1350035077840152,0.2360996491993272,0.0044458409916834,1240.789252379362,354.24032973724354,120001.97741
0.2648830796922877,0.2663828443222071,0.1349732622196739,0.2360726513316792,0.0044500043766715,1240.8933741652093,354.261297616806,120001.97741
0.2649247849210211,0.2663891019198238,0.1349430166553327,0.2360456534640312,0.0044541677616597,1240.9974959510566,354.2822654963683,120001.97741
0.2649664901497545,0.2663953595174405,0.1349127710909914,0.2360186555963832,0.0044583311466478,1241.1016177369038,354.3032333759307,120001.97741
0.2650081953784878,0.2664016171150571,0.1348825255266501,0.2359916577287352,0.004462494531636,1241.205739522751,354.32420125549305,120001.97741
0.2650499006072212,0.2664078747126738,0.1348522799623089,0.2359646598610872,0.0044666579166241,1241.3098613085983,354.3451691350554,120001.97741
0.2650916058359545,0.2664141323102905,0.1348220343979676,0.2359376619934392,0.0044708213016123,1241.4139830944457,354.36613701461783,120001.97741
0.2651333110646879,0.2664203899079072,0.1347917888336263,0.2359106641257912,0.0044749846866004,1241.5181048802929,354.3871048941802,120001.97741
0.2651750162934213,0.2664266475055238,0.1347615432692851,0.2358836662581432,0.0044791480715886,1241.62222666614,354.40807277374256,120001.97741
0.2652167215221546,0.2664329051031404,0.1347312977049438,0.2358566683904951,0.0044833114565767,1241.7263484519872,354.4290406533049,120001.97741
0.2652584267508879,0.2664391627007571,0.1347010521406025,0.2358296705228472,0.0044874748415648,1241.8304702378346,354.45000853286734,120001.97741
0.2653001319796213,0.2664454202983738,0.1346708065762613,0.2358026726551992,0.004491638226553,1241.9345920236815,354.4709764124297,120001.97741
0.2653418372083547,0.2664516778959904,0.13464056101192,0.2357756747875512,0.0044958016115411,1242.038713809529,354.4919442919921,120001.97741
0.265383542437088,0.2664579354936071,0.1346103154475788,0.2357486769199032,0.0044999649965293,1242.1428355953765,354.5129121715545,120001.97741
0.2654252476658214,0.2664641930912237,0.1345800698832375,0.2357216790522552,0.0045041283815174,1242.2469573812234,354.53388005111685,120001.97741
0.2654669528945547,0.2664704506888404,0.1345498243188962,0.2356946811846072,0.0045082917665055,1242.3510791670708,354.5548479306793,120001.97741
0.2655086581232881,0.2664767082864571,0.134519578754555,0.2356676833169592,0.0045124551514937,1242.455200952918,354.57581581024164,120001.97741
0.2655503633520214,0.2664829658840737,0.1344893331902137,0.2356406854493112,0.0045166185364818,1242.559322738765,354.59678368980406,120001.97741
0.2655920685807548,0.2664892234816904,0.1344590876258725,0.2356136875816632,0.00452078192147,1242.6634445246125,354.6177515693664,120001.97741
0.2656337738094881,0.2664954810793071,0.1344288420615312,0.2355866897140152,0.0045249453064581,1242.7675663104596,354.6387194489288,120001.97741
0.2656754790382215,0.2665017386769237,0.1343985964971899,0.2355596918463672,0.0045291086914462,1242.8716880963068,354.65968732849115,120001.97741
0.2657171842669549,0.2665079962745403,0.1343683509328486,0.2355326939787191,0.0045332720764344,1242.9758098821542,354.6806552080535,120001.97741
0.2657588894956882,0.266514253872157,0.1343381053685074,0.2355056961110711,0.0045374354614225,1243.079931668001,354.70162308761587,120001.97741
0.2658005947244216,0.2665205114697737,0.1343078598041661,0.2354786982434231,0.0045415988464106,1243.1840534538485,354.72259096717823,120001.97741
0.2658422999531549,0.2665267690673903,0.1342776142398248,0.2354517003757751,0.0045457622313988,1243.2881752396956,354.74355884674065,120001.97741
0.2658840051818883,0.266533026665007,0.1342473686754836,0.2354247025081271,0.0045499256163869,1243.3922970255428,354.764526726303,120001.97741
0.2659257104106217,0.2665392842626237,0.1342171231111423,0.2353977046404791,0.0045540890013751,1243.4964188113902,354.7854946058654,120001.97741
0.265967415639355,0.2665455418602404,0.1341868775468011,0.2353707067728311,0.0045582523863632,1243.600540597237,354.80646248542774,120001.97741
0.2660091208680884,0.266551799457857,0.1341566319824598,0.2353437089051831,0.0045624157713514,1243.7046623830845,354.8274303649901,120001.97741
0.2660508260968218,0.2665580570554736,0.1341263864181185,0.2353167110375351,0.0045665791563395,1243.8087841689317,354.84839824455247,120001.97741
0.2660925313255551,0.2665643146530903,0.1340961408537772,0.2352897131698871,0.0045707425413277,1243.9129059547788,354.8693661241149,120001.97741
0.2661342365542885,0.266570572250707,0.134065895289436,0.235262715302239,0.0045749059263158,1244.0170277406262,354.89033400367725,120001.97741
0.2661759417830218,0.2665768298483236,0.1340356497250947,0.235235717434591,0.004579069311304,1244.1211495264731,354.9113018832396,120001.97741
0.2662176470117552,0.2665830874459403,0.1340054041607534,0.235208719566943,0.0045832326962921,1244.2252713123205,354.932269762802,120001.97741
0.2662593522404886,0.2665893450435569,0.1339751585964121,0.235181721699295,0.0045873960812803,1244.3293930981677,354.9532376423644,120001.97741
0.2663010574692219,0.2665956026411736,0.1339449130320709,0.235154723831647,0.0045915594662684,1244.4335148840148,354.9742055219268,120001.97741
0.2663427626979552,0.2666018602387903,0.1339146674677296,0.235127725963999,0.0045957228512566,1244.5376366698622,354.9951734014891,120001.97741
0.2663844679266886,0.2666081178364069,0.1338844219033883,0.235100728096351,0.0045998862362447,1244.6417584557094,355.01614128105155,120001.97741
0.266426173155422,0.2666143754340236,0.1338541763390471,0.235073730228703,0.0046040496212329,1244.7458802415565,355.0371091606139,120001.97741
0.2664678783841553,0.2666206330316403,0.1338239307747058,0.235046732361055,0.004608213006221,1244.8500020274037,355.0580770401763,120001.97741
0.2665095836128887,0.2666268906292569,0.1337936852103645,0.235019734493407,0.0046123763912091,1244.954123813251,355.07904491973864,120001.97741
0.266551288841622,0.2666331482268735,0.1337634396460232,0.2349927366257589,0.0046165397761973,1245.0582455990982,355.10001279930106,120001.97741
0.2665929940703554,0.2666394058244902,0.133733194081682,0.2349657387581109,0.0046207031611854,1245.1623673849454,355.1209806788634,120001.97741
0.2666346992990888,0.2666456634221069,0.1337029485173407,0.2349387408904629,0.0046248665461735,1245.2664891707927,355.1419485584258,120001.97741
0.2666764045278221,0.2666519210197235,0.1336727029529994,0.2349117430228149,0.0046290299311617,1245.37061095664,355.16291643798814,120001.97741
0.2667181097565554,0.2666581786173402,0.1336424573886582,0.2348847451551669,0.0046331933161498,1245.474732742487,355.1838843175505,120001.97741
0.2667598149852888,0.2666644362149569,0.1336122118243169,0.2348577472875189,0.004637356701138,1245.5788545283342,355.2048521971129,120001.97741
0.2668015202140221,0.2666706938125736,0.1335819662599756,0.2348307494198709,0.0046415200861261,1245.6829763141816,355.2258200766753,120001.97741
0.2668432254427555,0.2666769514101902,0.1335517206956344,0.2348037515522229,0.0046456834711143,1245.7870981000287,355.24678795623765,120001.97741
0.2669266359002222,0.2666894666054235,0.1334912295669518,0.2347497558169269,0.0046540102410905,1245.9953416717233,355.2887237153624,120001.97741
0.2670100463576889,0.2667019818006568,0.1334307384382693,0.2346957600816309,0.0046623370110668,1246.2035852434176,355.3306594744872,120001.97741
0.2670934568151556,0.2667144969958901,0.1333702473095868,0.2346417643463348,0.0046706637810431,1246.411828815112,355.37259523361195,120001.97741
0.2671768672726223,0.2667270121911234,0.1333097561809042,0.2345877686110388,0.0046789905510194,1246.6200723868064,355.4145309927367,120001.97741
0.2672602777300891,0.2667395273863567,0.1332492650522217,0.2345337728757428,0.0046873173209957,1246.828315958501,355.4564667518614,120001.97741
0.2673436881875558,0.2667520425815901,0.1331887739235392,0.2344797771404468,0.004695644090972,1247.0365595301955,355.4984025109862,120001.97741
0.2674270986450224,0.2667645577768234,0.1331282827948567,0.2344257814051508,0.0047039708609483,1247.2448031018898,355.54033827011096,120001.97741
0.2675105091024892,0.2667770729720566,0.1330677916661741,0.2343717856698548,0.0047122976309246,1247.4530466735844,355.5822740292357,120001.97741
0.2675939195599559,0.26678958816729,0.1330073005374916,0.2343177899345588,0.0047206244009009,1247.661290245279,355.6242097883604,120001.97741
0.2676773300174226,0.2668021033625233,0.1329468094088091,0.2342637941992628,0.0047289511708772,1247.8695338169732,355.6661455474852,120001.97741
0.267719035246156,0.2668083609601399,0.1329165638444678,0.2342367963316148,0.0047331145558653,1247.9736556028204,355.6871134270476,120001.97741
0.2677607404748893,0.2668146185577566,0.1328863182801265,0.2342097984639667,0.0047372779408534,1248.0777773886678,355.70808130661,120001.97741
0.2678024457036226,0.2668208761553733,0.1328560727157852,0.2341828005963187,0.0047414413258416,1248.181899174515,355.72904918617235,120001.97741
0.267844150932356,0.2668271337529899,0.132825827151444,0.2341558027286707,0.0047456047108297,1248.286020960362,355.7500170657347,120001.97741
0.2678858561610894,0.2668333913506066,0.1327955815871027,0.2341288048610227,0.0047497680958179,1248.3901427462092,355.7709849452971,120001.97741
0.2679275613898227,0.2668396489482232,0.1327653360227614,0.2341018069933747,0.004753931480806,1248.4942645320566,355.79195282485944,120001.97741
0.2679692666185561,0.2668459065458399,0.1327350904584202,0.2340748091257267,0.0047580948657942,1248.5983863179038,355.81292070442186,120001.97741
0.2680109718472894,0.2668521641434566,0.1327048448940789,0.2340478112580787,0.0047622582507823,1248.702508103751,355.8338885839842,120001.97741
0.2680526770760228,0.2668584217410732,0.1326745993297376,0.2340208133904307,0.0047664216357705,1248.8066298895983,355.8548564635466,120001.97741
0.2680943823047561,0.2668646793386899,0.1326443537653964,0.2339938155227827,0.0047705850207586,1248.9107516754457,355.875824343109,120001.97741
0.2681360875334895,0.2668709369363066,0.1326141082010551,0.2339668176551347,0.0047747484057467,1249.0148734612926,355.89679222267137,120001.97741
0.2681777927622228,0.2668771945339232,0.1325838626367138,0.2339398197874866,0.0047789117907349,1249.11899524714,355.91776010223373,120001.97741
0.2682194979909562,0.2668834521315398,0.1325536170723726,0.2339128219198386,0.004783075175723,1249.2231170329871,355.9387279817961,120001.97741
0.2682612032196896,0.2668897097291565,0.1325233715080313,0.2338858240521906,0.0047872385607112,1249.3272388188343,355.95969586135845,120001.97741
0.2683029084484229,0.2668959673267732,0.13249312594369,0.2338588261845426,0.0047914019456993,1249.4313606046817,355.9806637409209,120001.97741
0.2683446136771563,0.2669022249243898,0.1324628803793487,0.2338318283168946,0.0047955653306875,1249.5354823905288,356.00163162048324,120001.97741
0.2683863189058896,0.2669084825220065,0.1324326348150075,0.2338048304492466,0.0047997287156756,1249.639604176376,356.0225995000456,120001.97741
0.2684280241346229,0.2669147401196232,0.1324023892506662,0.2337778325815986,0.0048038921006638,1249.7437259622232,356.043567379608,120001.97741
0.2684697293633563,0.2669209977172398,0.1323721436863249,0.2337508347139506,0.0048080554856519,1249.8478477480703,356.0645352591704,120001.97741
0.2685114345920897,0.2669272553148565,0.1323418981219837,0.2337238368463026,0.0048122188706401,1249.9519695339177,356.08550313873275,120001.97741
0.2685531398208231,0.2669335129124731,0.1323116525576424,0.2336968389786546,0.0048163822556282,1250.0560913197648,356.1064710182951,120001.97741
0.2685948450495564,0.2669397705100898,0.1322814069933011,0.2336698411110065,0.0048205456406163,1250.160213105612,356.1274388978575,120001.97741
0.2686365502782898,0.2669460281077065,0.1322511614289599,0.2336428432433585,0.0048247090256045,1250.2643348914594,356.1484067774199,120001.97741
0.2686782555070231,0.2669522857053231,0.1322209158646186,0.2336158453757106,0.0048288724105926,1250.3684566773063,356.16937465698226,120001.97741
0.2687199607357565,0.2669585433029398,0.1321906703002773,0.2335888475080625,0.0048330357955808,1250.4725784631537,356.1903425365446,120001.97741
0.2687616659644898,0.2669648009005564,0.1321604247359361,0.2335618496404145,0.0048371991805689,1250.576700249001,356.21131041610704,120001.97741
0.2688033711932232,0.2669710584981731,0.1321301791715948,0.2335348517727665,0.004841362565557,1250.6808220348482,356.2322782956694,120001.97741
0.2688450764219566,0.2669773160957898,0.1320999336072535,0.2335078539051185,0.0048455259505452,1250.7849438206954,356.25324617523177,120001.97741
0.2688867816506899,0.2669835736934064,0.1320696880429123,0.2334808560374705,0.0048496893355333,1250.8890656065423,356.27421405479413,120001.97741
0.2689284868794233,0.2669898312910231,0.132039442478571,0.2334538581698225,0.0048538527205215,1250.9931873923897,356.2951819343565,120001.97741
0.2689701921081566,0.2669960888886398,0.1320091969142297,0.2334268603021745,0.0048580161055096,1251.097309178237,356.3161498139189,120001.97741
0.26901189733689,0.2670023464862564,0.1319789513498885,0.2333998624345265,0.0048621794904977,1251.2014309640842,356.3371176934813,120001.97741
0.2690536025656234,0.267008604083873,0.1319487057855472,0.2333728645668785,0.0048663428754859,1251.3055527499314,356.35808557304364,120001.97741
0.2690953077943567,0.2670148616814897,0.1319184602212059,0.2333458666992305,0.004870506260474,1251.4096745357788,356.37905345260606,120001.97741
0.2691370130230901,0.2670211192791064,0.1318882146568647,0.2333188688315825,0.0048746696454622,1251.513796321626,356.4000213321684,120001.97741
0.2691787182518235,0.267027376876723,0.1318579690925234,0.2332918709639345,0.0048788330304503,1251.617918107473,356.4209892117308,120001.97741
0.2692204234805568,0.2670336344743397,0.1318277235281821,0.2332648730962865,0.0048829964154384,1251.7220398933202,356.44195709129315,120001.97741
0.2692621287092901,0.2670398920719564,0.1317974779638409,0.2332378752286385,0.0048871598004266,1251.8261616791674,356.4629249708555,120001.97741
0.2693038339380235,0.2670461496695731,0.1317672323994996,0.2332108773609905,0.0048913231854147,1251.9302834650148,356.483892850418,120001.97741
0.2693455391667569,0.2670524072671897,0.1317369868351584,0.2331838794933425,0.0048954865704029,1252.034405250862,356.5048607299803,120001.97741
0.2693872443954903,0.2670586648648063,0.1317067412708171,0.2331568816256944,0.004899649955391,1252.138527036709,356.52582860954266,120001.97741
0.2694289496242236,0.267064922462423,0.1316764957064758,0.2331298837580464,0.0049038133403791,1252.2426488225565,356.546796489105,120001.97741
0.2694706548529569,0.2670711800600397,0.1316462501421345,0.2331028858903985,0.0049079767253673,1252.3467706084036,356.56776436866744,120001.97741
0.2695123600816903,0.2670774376576563,0.1316160045777933,0.2330758880227504,0.0049121401103554,1252.4508923942508,356.5887322482298,120001.97741
0.2695540653104237,0.267083695255273,0.131585759013452,0.2330488901551024,0.0049163034953436,1252.5550141800982,356.60970012779217,120001.97741
0.269595770539157,0.2670899528528896,0.1315555134491107,0.2330218922874544,0.0049204668803317,1252.659135965945,356.63066800735453,120001.97741
0.2696374757678904,0.2670962104505063,0.1315252678847695,0.2329948944198064,0.0049246302653199,1252.7632577517925,356.6516358869169,120001.97741
0.2696791809966237,0.267102468048123,0.1314950223204282,0.2329678965521584,0.004928793650308,1252.8673795376396,356.6726037664793,120001.97741
0.2697208862253571,0.2671087256457396,0.1314647767560869,0.2329408986845104,0.0049329570352962,1252.971501323487,356.6935716460417,120001.97741
0.2697625914540904,0.2671149832433563,0.1314345311917457,0.2329139008168624,0.0049371204202843,1253.0756231093342,356.71453952560404,120001.97741
0.2698042966828238,0.267121240840973,0.1314042856274044,0.2328869029492144,0.0049412838052724,1253.179744895181,356.7355074051664,120001.97741
0.2698460019115571,0.2671274984385896,0.1313740400630631,0.2328599050815664,0.0049454471902606,1253.2838666810287,356.7564752847288,120001.97741
0.2698877071402905,0.2671337560362062,0.1313437944987218,0.2328329072139184,0.0049496105752487,1253.387988466876,356.7774431642912,120001.97741
0.2699294123690239,0.2671400136338229,0.1313135489343806,0.2328059093462704,0.0049537739602369,1253.492110252723,356.79841104385355,120001.97741
0.2699711175977572,0.2671462712314396,0.1312833033700393,0.2327789114786224,0.004957937345225,1253.5962320385702,356.8193789234159,120001.97741
0.2700128228264906,0.2671525288290562,0.131253057805698,0.2327519136109744,0.0049621007302132,1253.7003538244176,356.8403468029783,120001.97741
0.2700545280552239,0.2671587864266729,0.1312228122413568,0.2327249157433264,0.0049662641152013,1253.8044756102647,356.86131468254064,120001.97741
0.2700962332839572,0.2671650440242896,0.1311925666770155,0.2326979178756784,0.0049704275001895,1253.908597396112,356.88228256210306,120001.97741
0.2701379385126906,0.2671713016219063,0.1311623211126742,0.2326709200080304,0.0049745908851776,1254.0127191819593,356.9032504416654,120001.97741
0.270179643741424,0.2671775592195229,0.131132075548333,0.2326439221403824,0.0049787542701658,1254.1168409678064,356.9242183212278,120001.97741
0.2702213489701573,0.2671838168171395,0.1311018299839917,0.2326169242727344,0.0049829176551539,1254.2209627536536,356.94518620079015,120001.97741
0.2702630541988907,0.2671900744147562,0.1310715844196504,0.2325899264050863,0.004987081040142,1254.325084539501,356.96615408035257,120001.97741
0.270304759427624,0.2671963320123728,0.1310413388553092,0.2325629285374383,0.0049912444251302,1254.429206325348,356.98712195991493,120001.97741
0.2703464646563574,0.2672025896099895,0.1310110932909679,0.2325359306697903,0.0049954078101183,1254.5333281111953,357.0080898394773,120001.97741
0.2703881698850908,0.2672088472076062,0.1309808477266266,0.2325089328021423,0.0049995711951065,1254.6374498970426,357.02905771903966,120001.97741
0.2704298751138241,0.2672151048052228,0.1309506021622853,0.2324819349344943,0.0050037345800946,1254.7415716828898,357.050025598602,120001.97741
0.2704715803425574,0.2672213624028395,0.1309203565979441,0.2324549370668463,0.0050078979650828,1254.845693468737,357.07099347816444,120001.97741
0.2705132855712908,0.2672276200004561,0.1308901110336028,0.2324279391991983,0.0050120613500709,1254.949815254584,357.0919613577268,120001.97741
0.2705549908000242,0.2672338775980728,0.1308598654692615,0.2324009413315503,0.0050162247350591,1255.0539370404315,357.1129292372892,120001.97741
0.2705966960287576,0.2672401351956894,0.1308296199049203,0.2323739434639023,0.0050203881200472,1255.1580588262786,357.1338971168516,120001.97741
0.2706384012574909,0.2672463927933061,0.130799374340579,0.2323469455962543,0.0050245515050353,1255.2621806121258,357.15486499641395,120001.97741
0.2706801064862242,0.2672526503909228,0.1307691287762377,0.2323199477286062,0.0050287148900235,1255.3663023979732,357.1758328759763,120001.97741
0.2707218117149576,0.2672589079885394,0.1307388832118965,0.2322929498609582,0.0050328782750116,1255.4704241838203,357.1968007555387,120001.97741
0.2707635169436909,0.2672651655861561,0.1307086376475552,0.2322659519933102,0.0050370416599998,1255.5745459696675,357.21776863510104,120001.97741
0.2708052221724243,0.2672714231837727,0.1306783920832139,0.2322389541256622,0.0050412050449879,1255.6786677555149,357.23873651466346,120001.97741
0.2708469274011577,0.2672776807813893,0.1306481465188727,0.2322119562580142,0.0050453684299761,1255.782789541362,357.2597043942258,120001.97741
0.270888632629891,0.267283938379006,0.1306179009545314,0.2321849583903662,0.0050495318149642,1255.8869113272092,357.2806722737882,120001.97741
0.2709303378586244,0.2672901959766227,0.1305876553901901,0.2321579605227182,0.0050536951999524,1255.9910331130563,357.3016401533506,120001.97741
0.2709720430873577,0.2672964535742393,0.1305574098258488,0.2321309626550702,0.0050578585849405,1256.0951548989035,357.32260803291297,120001.97741
0.2710137483160911,0.267302711171856,0.1305271642615076,0.2321039647874222,0.0050620219699287,1256.1992766847509,357.34357591247533,120001.97741
0.2711180113879244,0.2673183551658976,0.1304515503506544,0.2320364701183022,0.005072430432399,1256.459581149369,357.3959956113813,120001.97741
0.2712222744597579,0.2673339991599393,0.1303759364398012,0.2319689754491821,0.0050828388948694,1256.719885613987,357.4484153102872,120001.97741
0.2713265375315912,0.2673496431539809,0.1303003225289481,0.2319014807800621,0.0050932473573397,1256.980190078605,357.5008350091932,120001.97741
0.2714308006034246,0.2673652871480226,0.1302247086180949,0.2318339861109421,0.0051036558198101,1257.2404945432231,357.5532547080991,120001.97741
0.271535063675258,0.2673809311420642,0.1301490947072417,0.2317664914418221,0.0051140642822805,1257.5007990078411,357.60567440700504,120001.97741
0.2716393267470914,0.2673965751361059,0.1300734807963886,0.2316989967727021,0.0051244727447508,1257.7611034724591,357.658094105911,120001.97741
0.2717435898189248,0.2674122191301475,0.1299978668855354,0.2316315021035821,0.0051348812072212,1258.0214079370771,357.7105138048169,120001.97741
0.2718478528907582,0.2674278631241892,0.1299222529746822,0.2315640074344621,0.0051452896696915,1258.2817124016951,357.7629335037229,120001.97741
0.2719521159625916,0.2674435071182308,0.1298466390638291,0.231496512765342,0.0051556981321619,1258.5420168663131,357.8153532026288,120001.97741
0.272056379034425,0.2674591511122725,0.1297710251529759,0.231429018096222,0.0051661065946323,1258.8023213309311,357.86777290153475,120001.97741
0.2721606421062584,0.2674747951063141,0.1296954112421227,0.231361523427102,0.0051765150571026,1259.0626257955494,357.9201926004407,120001.97741
0.2722649051780917,0.2674904391003558,0.1296197973312696,0.231294028757982,0.005186923519573,1259.3229302601674,357.9726122993466,120001.97741
0.2723691682499252,0.2675060830943974,0.1295441834204164,0.231226534088862,0.0051973319820433,1259.5832347247854,358.0250319982526,120001.97741
0.2724734313217585,0.2675217270884391,0.1294685695095632,0.231159039419742,0.0052077404445137,1259.8435391894034,358.0774516971585,120001.97741
0.272577694393592,0.2675373710824807,0.1293929555987101,0.231091544750622,0.005218148906984,1260.1038436540214,358.12987139606446,120001.97741
0.2726819574654253,0.2675530150765224,0.1293173416878569,0.2310240500815019,0.0052285573694544,1260.3641481186394,358.1822910949704,120001.97741
0.2727862205372587,0.267568659070564,0.1292417277770038,0.2309565554123819,0.0052389658319248,1260.6244525832576,358.2347107938764,120001.97741
0.2728904836090921,0.2675843030646057,0.1291661138661506,0.2308890607432619,0.0052493742943951,1260.8847570478756,358.2871304927823,120001.97741
0.2729947466809255,0.2675999470586473,0.1290904999552974,0.2308215660741419,0.0052597827568655,1261.1450615124936,358.3395501916882,120001.97741
0.2730990097527589,0.267615591052689,0.1290148860444443,0.2307540714050219,0.0052701912193359,1261.4053659771116,358.39196989059417,120001.97741
0.2731407149814923,0.2676218486503056,0.128984640480103,0.2307270735373739,0.005274354604324,1261.5094877629588,358.41293777015653,120001.97741
0.2731824202102256,0.2676281062479223,0.1289543949157617,0.2307000756697259,0.0052785179893121,1261.6136095488062,358.4339056497189,120001.97741
0.2732241254389589,0.2676343638455389,0.1289241493514205,0.2306730778020778,0.0052826813743003,1261.7177313346533,358.4548735292813,120001.97741
0.2732658306676923,0.2676406214431556,0.1288939037870792,0.2306460799344298,0.0052868447592884,1261.8218531205005,358.4758414088437,120001.97741
0.2733075358964257,0.2676468790407723,0.1288636582227379,0.2306190820667818,0.0052910081442766,1261.9259749063476,358.49680928840604,120001.97741
