time,true,predicted
167,48.40672045002821,49.1604
168,48.38112361448575,49.123894
169,48.35533830630683,49.087265
170,48.32936551793353,49.050514
171,48.30320624642471,49.013657
172,48.27686149313277,48.976677
173,48.25033226338864,48.939575
174,48.2236195661946,48.902367
175,48.19672441392493,48.86502
176,48.16964782203424,48.82756
177,48.14239080877338,48.789978
178,48.11495439491272,48.752266
179,48.08733960347272,48.71443
180,48.0595474594617,48.676476
181,48.03157898962059,48.63839
182,48.00343522217459,48.600178
183,47.9751171865916,48.56184
184,47.946625913347326,48.52337
185,47.91796243369684,48.484776
186,47.889127779452615,48.446053
187,47.86012298276874,48.4072
188,47.83094907593139,48.36821
189,47.80160709115522,48.32909
190,47.77209806038572,48.289845
191,47.74242301510736,48.25046
192,47.712582986157415,48.210953
193,47.6825790035453,48.1713
194,47.6524120962774,48.131523
195,47.6220832921872,48.09161
196,47.59159361777063,48.05155
197,47.56094409802655,48.01137
198,47.53013575630219,47.971054
199,47.49916961414351,47.9306
200,47.46804669115036,47.890007
201,47.43676800483627,47.84928
202,47.40533457049286,47.80842
203,47.373747401058765,47.76742
204,47.34200750699284,47.72629
205,47.31011589615171,47.685017
206,47.27807357367156,47.643612
207,47.2458815418539,47.602066
208,47.21354080005538,47.560387
209,47.18105234458157,47.51857
210,47.14841716858446,47.476612
211,47.11563626196373,47.43453
212,47.082710611271686,47.3923
213,47.04964119962172,47.349937
214,47.01642900660023,47.307434
215,46.98307500818197,47.26481
216,46.949580176648695,47.222034
217,46.91594548051099,47.17913
218,46.88217188443332,47.136093
219,46.848260349162096,47.09291
220,46.8142118314568,47.049606
221,46.78002728402393,47.006165
222,46.74570765545395,46.96258
223,46.71125389016088,46.918873
224,46.676666928324686,46.875027
225,46.64194770583626,46.831055
226,46.60709715424503,46.78694
227,46.57211620070903,46.742695
228,46.537005767947456,46.698322
229,46.5017667741956,46.653824
230,46.46640013316207,46.609184
231,46.43090675398832,46.56442
232,46.39528754121039,46.519524
233,46.35954339472269,46.474503
234,46.32367520974405,46.429356
235,46.28768387678562,46.384075
236,46.25157028162087,46.338673
237,46.21533530525747,46.29314
238,46.17897982391104,46.247486
239,46.142504708980745,46.201706
240,46.10591082702664,46.155807
241,46.069199039748746,46.109783
242,46.03237020396782,46.063625
243,45.995425171607714,46.017365
244,45.95836478967936,45.97097
245,45.92118990026626,45.924458
246,45.88390134051151,45.87783
247,45.8464999426062,45.831085
248,45.80898653377935,45.784225
249,45.77136193628907,45.737247
250,45.73362696741518,45.690155
251,45.69578243945302,45.642952
252,45.65782915970857,45.595627
253,45.61976793049477,45.5482
254,45.58159954912902,45.500656
255,45.5433248079318,45.453
256,45.50494449422647,45.405235
257,45.46645939034003,45.357365
258,45.42787027360502,45.30939
259,45.38917791636241,45.261307
260,45.35038308596538,45.21312
261,45.31148654478423,45.164825
262,45.27248905021198,45.11643
263,45.23339135467103,45.067936
264,45.19419420562062,45.01934
265,45.15489834556507,44.97065
266,45.11550451206295,44.921856
267,45.07601343773684,44.87296
268,45.03642585028405,44.823975
269,44.99674247248789,44.7749
270,44.95696402222972,44.72573
271,44.91709121250169,44.67646
272,44.87712475142008,44.62711
273,44.837065342239285,44.57766
274,44.796913683366455,44.528126
275,44.75667046837663,44.478508
276,44.71633638602853,44.42879
277,44.6759121202808,44.379005
278,44.63539835030885,44.32913
279,44.59479575052214,44.27917
280,44.55410499058202,44.22913
281,44.51332673541992,44.17901
282,44.47246164525612,44.12881
283,44.431510375618814,44.078537
284,44.39047357736371,44.028187
285,44.34935189669391,43.977757
286,44.308145975180274,43.92726
287,44.26685644978203,43.876686
288,44.22548395286785,43.826042
289,44.18402911223712,43.775333
290,44.14249255114168,43.724545
291,44.10087488830771,43.673702
292,44.05917673795803,43.622784
293,44.01739870983461,43.571804
294,43.97554140922128,43.52076
295,43.93360543696685,43.469654
296,43.89159138950831,43.41849
297,43.84949985889431,43.36727
298,43.80733143280887,43.315987
299,43.765086694595226,43.264645
300,43.72276622327994,43.21325
301,43.68037059359714,43.1618
302,43.637900376012894,43.110294
303,43.59535613674983,43.05874
304,43.5527384378118,43.007133
305,43.51004783700875,42.955482
306,43.46728488798168,42.903774
307,43.42445014022772,42.852028
308,43.38154413912534,42.800232
309,43.33856742595963,42.748386
310,43.29552053794766,42.69651
311,43.25240400826397,42.644585
312,43.20921836606609,42.592613
313,43.16596413652012,42.54061
314,43.12264184082641,42.48857
315,43.07925199624527,42.43649
316,43.03579511612267,42.384373
317,42.99227170991612,42.332222
318,42.94868228322037,42.280037
319,42.905027337793335,42.227825
320,42.86130737158194,42.17558
321,42.81752287874793,42.123295
322,42.77367434969383,42.07099
323,42.72976227108873,42.01866
324,42.68578712589423,41.9663
325,42.64174939339022,41.91391
326,42.59764954920078,41.861507
327,42.55348806531996,41.80907
328,42.50926541013758,41.75662
329,42.46498204846499,41.704147
330,42.42063844156079,41.65165
331,42.37623504715651,41.59914
332,42.33177231948226,41.54661
333,42.2872507092923,41.49407
334,42.2426706638906,41.44151
335,42.1980326271563,41.38893
336,42.153337039569145,41.336346
337,42.10858433823484,41.28375
338,42.063774956910336,41.231136
339,42.018909326029046,41.178513
340,41.973987872726006,41.12589
341,41.92901102086293,41.07325
342,41.88397919105322,41.020603
343,41.838892800686864,40.96796
344,41.793752263955234,40.9153
345,41.74855799187587,40.86265
346,41.703310392317086,40.809986
347,41.65800987002254,40.75732
348,41.61265682663569,40.704662
349,41.56725166072416,40.651993
350,41.521794767803975,40.59934
351,41.47628654036375,40.546677
352,41.43072736788871,40.49402
353,41.3851176368847,40.441372
354,41.33945773090196,40.38872
355,41.29374803055891,40.336082
356,41.24798891356573,40.283447
357,41.2021807547479,40.230827
358,41.1563239260696,40.1782
359,41.11041879665696,40.125587
360,41.06446573282127,40.072994
361,41.01846509808199,40.020405
362,40.9724172531897,39.967827
363,40.9263225561489,39.915268
364,40.88018136224069,39.862717
365,40.83399402404535,39.81018
366,40.78776089146477,39.757656
367,40.74148231174476,39.705154
368,40.69515862949729,39.652668
369,40.64879018672248,39.600197
370,40.60237732283059,39.547745
371,40.55592037466383,39.495304
372,40.50941967651801,39.442898
373,40.462875560164136,39.3905
374,40.41628835486982,39.338127
375,40.36965838742056,39.285778
376,40.322985982140935,39.23345
377,40.2762714609156,39.181145
378,40.22951514321026,39.128872
379,40.18271734609233,39.07661
380,40.13587838425171,39.024384
381,40.088998570021175,38.972176
382,40.042078213396834,38.919994
383,39.99511762205833,38.867847
384,39.948117101388966,38.815727
385,39.90107695449568,38.763634
386,39.85399748222889,38.711575
387,39.80687898320222,38.659542
388,39.75972175381205,38.607536
389,39.712526088257,38.555553
390,39.66529227855722,38.50362
391,39.61802061457357,38.451714
392,39.57071138402668,38.399834
393,39.52336487251587,38.34799
394,39.47598136353791,38.29618
395,39.42856113850568,38.24441
396,39.3811044767667,38.19267
397,39.33361165562152,38.140965
398,39.286082950341935,38.0893
399,39.23851863418916,38.03767
400,39.19091897843177,37.986073
401,39.143284252363614,37.934517
402,39.095614723321496,37.883003
403,39.0479106567028,37.83152
404,39.000172315982965,37.780083
405,38.95239996273279,37.72868
406,38.904593856635685,37.677315
407,38.85675425550472,37.626
408,38.8088814152996,37.57471
409,38.76097559014345,37.52347
410,38.71303703233959,37.472275
411,38.665065992388,37.421124
412,38.61706271900184,37.370003
413,38.56902745912375,37.318935
414,38.520960457942,37.26791
415,38.472861958906606,37.21692
416,38.42473220374524,37.16598
417,38.37657143247906,37.115086
418,38.32837988343837,37.06424
419,38.28015779327823,37.01343
420,38.23190539699386,36.96268
421,38.183622927936,36.91196
422,38.135310617826086,36.86129
423,38.08696869677134,36.810673
424,38.03859739327973,36.760098
425,37.99019693427479,36.70957
426,37.941767545110345,36.659092
427,37.89330944958516,36.608658
428,37.84482286995736,36.558273
429,37.79630802695881,36.507942
430,37.7477651398094,36.457657
431,37.69919442623112,36.40742
432,37.65059610246213,36.35723
433,37.60197038327061,36.307087
434,37.553317481968605,36.256996
435,37.50463761042565,36.20696
436,37.45593097908234,36.15697
437,37.40719779696379,36.107033
438,37.358438271692975,36.057144
439,37.309652609503935,36.007305
440,37.26084101525489,35.957523
441,37.212003692441264,35.907787
442,37.163140843208566,35.858105
443,37.11425266836517,35.808468
444,37.06533936739501,35.758892
445,37.01640113847014,35.709362
446,36.96743817846319,35.659893
447,36.91845068295975,35.61047
448,36.86943884627061,35.561092
449,36.8204028614439,35.51178
450,36.77134292027715,35.462513
451,36.72225921332922,35.41331
452,36.67315192993215,35.364147
453,36.62402125820289,35.31504
454,36.574867385054944,35.265995
455,36.525690496209904,35.217
456,36.47649077620888,35.168053
457,36.42726840842386,35.119167
458,36.37802357506891,35.07033
459,36.32875645721133,35.021545
460,36.27946723478274,34.972828
461,36.23015608658997,34.92415
462,36.18082319032593,34.87554
463,36.13146872258039,34.826977
464,36.08209285885061,34.77847
465,36.032695773551936,34.73001
466,35.983277640028255,34.68162
467,35.9338386305624,34.633278
468,35.88437891638641,34.584984
469,35.834898667691775,34.536755
470,35.7853980536395,34.488575
471,35.735877242370165,34.440456
472,35.68633640101383,34.392387
473,35.636775695699896,34.34438
474,35.58719529156685,34.29642
475,35.53759535277193,34.248524
476,35.487976042500726,34.200676
477,35.43833752297666,34.15289
478,35.38867995547041,34.105156
479,35.339003500309204,34.05748
480,35.289308316886114,34.00985
481,35.23959456366918,33.962284
482,35.189862398210494,33.91477
483,35.14011197715521,33.867317
484,35.09034345625042,33.819916
485,35.040556990354055,33.772568
486,34.99075273344356,33.725277
487,34.94093083862462,33.678043
488,34.891091458139734,33.63087
489,34.841234743376745,33.583744
490,34.791360844877275,33.536682
491,34.741469912345075,33.489666
492,34.69156209465432,33.442707
493,34.64163753985782,33.39581
494,34.59169639519517,33.34897
495,34.541738807100785,33.302174
496,34.49176492121189,33.255436
497,34.44177488237645,33.20876
498,34.391768834661,33.16213
499,34.341746921358414,33.115562
500,34.291709284995605,33.069046
501,34.24165606734114,33.022587
502,34.19158740941281,32.976185
503,34.14150345148512,32.92983
504,34.09140433309668,32.883533
505,34.04129019305757,32.83729
506,33.99116116945662,32.791107
507,33.94101739966861,32.744976
508,33.89085902036144,32.698902
509,33.84068616750317,32.652878
510,33.79049897636908,32.60691
511,33.74029758154856,32.56099
512,33.690082116952055,32.51513
513,33.63985271581783,32.469322
514,33.58960951071876,32.423565
515,33.53935263356898,32.377865
516,33.48908221563056,32.332222
517,33.43879838752006,32.286625
518,33.388501279215,32.241093
519,33.338191020060336,32.195602
520,33.28786773877484,32.15016
521,33.23753156345742,32.104786
522,33.18718262159338,32.05945
523,33.1368210400606,32.01418
524,33.08644694513573,31.968952
525,33.036060462500245,31.923779
526,32.98566171724649,31.878654
527,32.935250833883615,31.833591
528,32.88482793634356,31.788574
529,32.83439314798686,31.743607
530,32.78394659160845,31.698689
531,32.73348838944343,31.653831
532,32.68301866317279,31.609016
533,32.632537533928975,31.564259
534,32.582045122301544,31.519543
535,32.53154154834265,31.474884
536,32.48102693157257,31.430271
537,32.430501390985086,31.385715
538,32.37996504505288,31.341206
539,32.32941801173287,31.296745
540,32.278860408471466,31.25233
541,32.22829235220981,31.207966
542,32.17771395938893,31.16365
543,32.12712534595488,31.119389
544,32.0765266273638,31.075169
545,32.02591791858694,31.031002
546,31.975299334115658,30.986881
547,31.924670987966334,30.942806
548,31.874032993685244,30.898785
549,31.823385464353404,30.854805
550,31.77272851259136,30.810875
551,31.722062250563923,30.766994
552,31.67138678998487,30.723156
553,31.62070224212157,30.679363
554,31.57000871779965,30.63562
555,31.519306327407467,30.591927
556,31.4685951809007,30.548275
557,31.41787538780678,30.50467
558,31.36714705722934,30.461105
559,31.316410297852578,30.41758
560,31.26566521794562,30.374115
561,31.21491192536682,30.33068
562,31.164150527568,30.2873
563,31.113381131598672,30.243958
564,31.06260384411024,30.200665
565,31.01181877136009,30.157413
566,30.961026019215737,30.114197
567,30.91022569315882,30.07103
568,30.859417898289163,30.027908
569,30.808602739328727,29.984821
570,30.75778032062555,29.94178
571,30.70695074615765,29.89878
572,30.656114119536888,29.855824
573,30.605270544012768,29.812904
574,30.55442012247623,29.770027
575,30.50356295746341,29.727188
576,30.452699151159333,29.684391
577,30.40182880540159,29.641632
578,30.350952021683963,29.598915
579,30.300068901160056,29.556236
580,30.249179544646815,29.513596
581,30.19828405262811,29.470993
582,30.14738252525817,29.428429
583,30.09647506236508,29.385899
584,30.04556176345421,29.343414
585,29.99464272771157,29.300957
586,29.943718054007228,29.258541
587,29.892787840898556,29.216164
588,29.841852186633574,29.173817
589,29.790911189154205,29.131516
590,29.73996494609948,29.089241
591,29.68901355480873,29.047005
592,29.638057112324788,29.004799
593,29.587095715397044,28.962627
594,29.53612946048462,28.920494
595,29.48515844375938,28.878391
596,29.43418276110901,28.836323
597,29.38320250813998,28.794289
598,29.33221778018056,28.752289
599,29.281228672283724,28.710316
600,29.23023527923012,28.668373
601,29.17923769553089,28.626469
602,29.128236015430595,28.584595
603,29.077230332909977,28.542751
604,29.026220741688817,28.500938
605,28.975207335228667,28.459152
606,28.924190206735613,28.417393
607,28.87316944916298,28.375668
608,28.822145155214024,28.33397
609,28.7711174173446,28.292294
610,28.72008632776577,28.250648
611,28.66905197844646,28.209034
612,28.61801446111598,28.167442
613,28.56697386726661,28.125889
614,28.51593028815614,28.084347
615,28.46488381481033,28.04284
616,28.413834538025448,28.00135
617,28.36278254837065,27.959892
618,28.31172793619045,27.918457
619,28.26067079160713,27.877052
620,28.20961120452308,27.835667
621,28.158549264623176,27.794304
622,28.1074850613771,27.752964
623,28.05641868404165,27.711647
624,28.005350221663,27.67035
625,27.954279763078983,27.629074
626,27.90320739692132,27.587818
627,27.852133211617797,27.546589
628,27.8010572953945,27.505379
629,27.74997973627796,27.464184
630,27.69890062209728,27.423012
631,27.647820040486263,27.381863
632,27.596738078885547,27.340725
633,27.545654824544616,27.299606
634,27.49457036452391,27.258507
635,27.44348478569682,27.217426
636,27.39239817475173,27.176365
637,27.341310618193987,27.135311
638,27.290222202347884,27.094284
639,27.2391330133586,27.053265
640,27.18804313719413,27.01226
641,27.136952659647218,26.97128
642,27.085861666337195,26.930302
643,27.0347702427119,26.889343
644,26.983678474049505,26.848396
645,26.932586445460338,26.80746
646,26.88149424188871,26.76654
647,26.830401948114705,26.725632
648,26.77930964875593,26.684734
649,26.728217428269318,26.643848
650,26.677125370952783,26.60297
651,26.62603356094704,26.56211
652,26.5749420822372,26.521252
653,26.52385101865453,26.480404
654,26.47276045387807,26.439564
655,26.421670471436304,26.398727
656,26.37058115470877,26.357903
657,26.31949258692767,26.31709
658,26.26840485117948,26.276272
659,26.217318030406496,26.235474
660,26.166232207408434,26.194675
661,26.115147464843936,26.153885
662,26.06406388523211,26.113098
663,26.01298155095404,26.072311
664,25.961900544254267,26.031525
665,25.91082094724229,25.990753
666,25.859742841894,25.949978
667,25.80866631005313,25.909206
668,25.75759143343272,25.868435
669,25.706518293616472,25.827667
670,25.655446972060187,25.7869
671,25.60437755009314,25.746128
672,25.553310108919444,25.70536
673,25.50224472961941,25.664593
674,25.451181493150877,25.623821
675,25.400120480350537,25.58305
676,25.349061771935265,25.542274
677,25.29800544850337,25.501503
678,25.246951590535925,25.46072
679,25.19590027839799,25.41993
680,25.144851592339894,25.379147
681,25.09380561249847,25.338352
682,25.042762418898263,25.29755
683,24.99172209145276,25.256748
684,24.94068470996557,25.215935
685,24.889650354131632,25.175125
686,24.83861910353837,25.134293
687,24.787591037666854,25.093464
688,24.73656623589294,25.052624
689,24.685544777488424,25.011776
690,24.63452674162213,24.970917
691,24.58351220736105,24.93005
692,24.53250125367141,24.889168
693,24.48149395941978,24.848282
694,24.43049040337412,24.807384
695,24.37949066420486,24.766464
696,24.32849482048592,24.725544
697,24.27750295069578,24.684605
698,24.226515133218467,24.643654
699,24.175531446344586,24.602692
700,24.12455196827232,24.56171
701,24.073576777108418,24.520721
702,24.02260595086916,24.47971
703,23.97163956748133,24.438686
704,23.92067770478317,24.397644
705,23.869720440525345,24.356583
706,23.81876785237183,24.315506
707,23.76782001790088,24.274414
708,23.7168770146059,24.233307
709,23.665938919896377,24.192173
710,23.61500581109876,24.15102
711,23.564077765457338,24.109852
712,23.513154860135103,24.068657
713,23.462237172214632,24.027447
714,23.4113247786989,23.986217
715,23.360417756512167,23.944962
716,23.30951618250076,23.903687
717,23.258620133433933,23.862385
718,23.207729686004647,23.821056
719,23.15684491683039,23.779713
720,23.10596590245396,23.738338
721,23.05509271934424,23.696945
722,23.00422544389699,23.655518
723,22.9533641524356,23.61407
724,22.90250892121183,23.572594
725,22.851659826406586,23.531094
726,22.800816944130613,23.489563
727,22.74998035042528,23.448002
728,22.69915012126324,23.406418
729,22.648326332549185,23.3648
730,22.597509060120505,23.323154
731,22.546698379748022,23.281479
732,22.495894367136668,23.239773
733,22.44509709792612,23.198036
734,22.3943066476915,23.15627
735,22.34352309194406,23.114471
736,22.292746506131778,23.072636
737,22.24197696564003,23.03077
738,22.191214545792235,22.988873
739,22.140459321850457,22.946938
740,22.08971136901605,22.904972
741,22.03897076243025,22.862965
742,21.988237577174782,22.820927
743,21.937511888272475,22.778854
744,21.88679377068783,22.736744
745,21.83608329932761,22.6946
746,21.78538054904141,22.652412
747,21.734685594622235,22.610191
748,21.683998510807047,22.567928
749,21.633319372277324,22.52563
750,21.58264825365961,22.483292
751,21.53198522952604,22.440914
752,21.481330374394883,22.398495
753,21.430683762731064,22.356041
754,21.380045468946683,22.313538
755,21.32941556740153,22.271
756,21.27879413240356,22.228416
757,21.22818123820945,22.185791
758,21.17757695902504,22.14312
759,21.12698136900581,22.10041
760,21.07639454225743,22.057652
761,21.025816552836144,22.014854
762,20.9752474747493,21.972008
763,20.924687381955767,21.929123
764,20.874136348366424,21.886185
765,20.823594447844577,21.843204
766,20.773061754206424,21.800182
767,20.72253834122148,21.757107
768,20.672024282612988,21.713982
769,20.62151965205839,21.670815
770,20.571024523189696,21.627594
771,20.520538969593925,21.584328
772,20.47006306481349,21.54102
773,20.41959688234664,21.497646
774,20.369140495647784,21.454235
775,20.31869397812795,21.41077
776,20.268257403155136,21.367256
777,20.217830844054696,21.323689
778,20.167414374109704,21.280071
779,20.11700806656134,21.2364
780,20.066611994609232,21.192677
781,20.016226231411828,21.148907
782,19.965850850086746,21.105076
783,19.915485923711117,21.061192
784,19.86513152532192,21.017258
785,19.814787727916347,20.973267
786,19.764454604452105,20.929226
787,19.71413222784776,20.885128
788,19.663820670983043,20.84097
789,19.6135200066992,20.79676
790,19.563230307799262,20.752495
791,19.51295164704839,20.708176
792,19.46268409717416,20.663792
793,19.41242773086686,20.619354
794,19.3621826207798,20.574863
795,19.31194883952958,20.530308
796,19.2617264596964,20.485699
797,19.211515553824324,20.441029
798,19.16131619442155,20.396301
799,19.111128453960703,20.351517
800,19.060952404879096,20.306667
801,19.01078811957898,20.26176
802,18.960635670427816,20.216797
803,18.91049512975853,20.171768
804,18.86036656986977,20.126678
805,18.810250063026125,20.081532
806,18.7601456814584,20.03632
807,18.710053497363845,19.991043
808,18.65997358290638,19.945713
809,18.60990601021684,19.900314
810,18.559850851393183,19.854855
811,18.509808178500748,19.809326
812,18.45977806357243,19.76374
813,18.409760578608925,19.718094
814,18.359755795578938,19.672379
815,18.309763786419385,19.626598
816,18.259784623035603,19.580757
817,18.209818377301545,19.534851
818,18.159865121059987,19.48888
819,18.109924926122705,19.44284
820,18.05999786427068,19.39674
821,18.01008400725429,19.35057
822,17.960183426793467,19.30434
823,17.910296194577914,19.258038
824,17.860422382267238,19.21167
825,17.81056206149117,19.165234
826,17.760715303849693,19.11874
827,17.710882180913238,19.07217
828,17.661062764222834,19.025536
829,17.61125712529027,18.978836
830,17.56146533559825,18.932068
831,17.51168746660056,18.885231
832,17.461923589722197,18.838322
833,17.41217377635953,18.791351
834,17.362438097880453,18.744308
835,17.312716625624503,18.697197
836,17.26300943090302,18.65002
837,17.213316584999273,18.602772
838,17.163638159168595,18.555458
839,17.11397422463851,18.508072
840,17.06432485260887,18.460617
841,17.014690114251962,18.41309
842,16.965070080712643,18.365494
843,16.915464823108454,18.31783
844,16.86587441252974,18.2701
845,16.81629892003976,18.22229
846,16.76673841667479,18.174416
847,16.71719297344424,18.126472
848,16.667662661330766,18.07846
849,16.61814755129035,18.030369
850,16.56864771425242,17.982216
851,16.519163221119943,17.93399
852,16.469694142769516,17.885689
853,16.420240550051457,17.837322
854,16.3708025137899,17.788883
855,16.321380104782882,17.740372
856,16.271973393802426,17.691795
857,16.222582451594622,17.643135
858,16.17320734887971,17.594414
859,16.123848156352157,17.54562
860,16.074504944680733,17.49675
861,16.025177784508585,17.447811
862,15.975866746453304,17.398804
863,15.926571901106996,17.349724
864,15.877293319036356,17.300568
865,15.828031070782716,17.251347
866,15.778785226862125,17.20205
867,15.72955585776539,17.152683
868,15.680343033958158,17.103249
869,15.631146825880943,17.053741
870,15.581967303949211,17.004158
871,15.5328045385534,16.954506
872,15.483658600058988,16.904781
873,15.434529558806542,16.854984
874,15.385417485111756,16.805122
875,15.336322449265497,16.755184
876,15.287244521533838,16.705173
877,15.238183772158122,16.655102
878,15.189140271354969,16.604946
879,15.140114089316336,16.554726
880,15.091105296209532,16.504433
881,15.042113962177268,16.454071
882,14.99314015733767,16.403637
883,14.94418395178432,16.35313
884,14.895245415586276,16.302555
885,14.846324618788104,16.251911
886,14.797421631409884,16.201195
887,14.748536523447251,16.15041
888,14.69966936487141,16.099556
889,14.65082022562914,16.048626
890,14.601989175642826,15.99763
891,14.553176284810467,15.946567
892,14.504381623005688,15.895432
893,14.455605260077752,15.844222
894,14.406847265851574,15.792953
895,14.35810771012772,15.741607
896,14.309386662682416,15.690198
897,14.260684193267563,15.638715
898,14.212000371610726,15.587171
899,14.163335267415142,15.535556
900,14.11468895035972,15.483867
901,14.066061490099043,15.432113
902,14.01745295626336,15.38029
903,13.968863418458575,15.328401
904,13.920292946266263,15.276444
905,13.871741609243646,15.224425
906,13.823209476923576,15.172334
907,13.77469661881455,15.120179
908,13.726203104400682,15.067956
909,13.67772900314169,15.015666
910,13.62927438447289,14.963311
911,13.58083931780517,14.910895
912,13.532423872524989,14.858405
913,13.484028117994336,14.805854
914,13.435652123550732,14.75324
915,13.387295958507202,14.700559
916,13.33895969215225,14.647815
917,13.29064339374983,14.595008
918,13.242347132539344,14.542138
919,13.194070977735588,14.489203
920,13.145814998528742,14.436206
921,13.097579264084343,14.383145
922,13.049363843543253,14.330022
923,13.001168806021614,14.276835
924,12.952994220610838,14.22359
925,12.904840156377569,14.170283
926,12.856706682363631,14.116918
927,12.808593867586026,14.063483
928,12.760501781036863,14.009995
929,12.712430491683344,13.956452
930,12.664380068467716,13.9028425
931,12.616350580307238,13.849174
932,12.568342096094131,13.795449
