time,input_0
210.5,636.3462968798608
211.0,636.4242819058185
211.5,636.5014284335792
212.0,636.5777363425533
212.5,636.6532055134618
213.0,636.7278358283369
213.5,636.8016271705225
214.0,636.8745794246731
214.5,636.9466924767553
215.0,637.0179662140475
215.5,637.0884005251402
216.0,637.1579952999351
216.5,637.2267504296474
217.0,637.2946658068039
217.5,637.3617413252446
218.0,637.4279768801221
218.5,637.4933723679018
219.0,637.5579276863624
219.5,637.6216427345961
220.0,637.6845174130079
220.5,637.7465516233173
221.0,637.8077452685567
221.5,637.8680982530728
222.0,637.9276104825267
222.5,637.9862818638929
223.0,638.044112305461
223.5,638.1011017168348
224.0,638.1572500089326
224.5,638.2125570939875
225.0,638.2670228855477
225.5,638.3206472984765
226.0,638.3734302489521
226.5,638.4253716544682
227.0,638.4764714338339
227.5,638.5267295071739
228.0,638.5761457959284
228.5,638.6247202228536
229.0,638.6724527120217
229.5,638.7193431888209
230.0,638.7653915799553
230.5,638.8105978134457
231.0,638.8549618186291
231.5,638.898483526159
232.0,638.9411628680054
232.5,638.9829997774552
233.0,639.0239941891122
233.5,639.064146038897
234.0,639.103455264047
234.5,639.1419218031173
235.0,639.1795455959797
235.5,639.2163265838236
236.0,639.2522647091556
236.5,639.2873599158
237.0,639.3216121488987
237.5,639.355021354911
238.0,639.3875874816141
238.5,639.4193104781033
239.0,639.4501902947915
239.5,639.4802268834095
240.0,639.5094201970068
240.5,639.53777018995
241.0,639.565276817925
241.5,639.5919400379354
242.0,639.617759808303
242.5,639.6427360886687
243.0,639.6668688399911
243.5,639.6901580245478
244.0,639.712603605935
244.5,639.7342055490673
245.0,639.7549638201781
245.5,639.77487838682
246.0,639.7939492178635
246.5,639.8121762834991
247.0,639.829559555235
247.5,639.8460990058995
248.0,639.8617946096392
248.5,639.8766463419198
249.0,639.8906541795262
249.5,639.9038181005626
250.0,639.9161380844519
250.5,639.9276141119366
251.0,639.938246165078
251.5,639.9480342272572
252.0,639.956978283174
252.5,639.9650783188479
253.0,639.9723343216173
253.5,639.9787462801403
254.0,639.9843141843942
254.5,639.9890380256758
255.0,639.9929177966009
255.5,639.995953491105
256.0,639.998145104443
256.5,639.9994926331891
257.0,639.999996075237
257.5,639.9996554297996
258.0,639.9984706974096
258.5,639.9964418799187
259.0,639.9935689804984
259.5,639.9898520036392
260.0,639.9852909551512
260.5,639.979885842164
261.0,639.9736366731263
261.5,639.9665434578064
262.0,639.9586062072922
262.5,639.9498249339902
263.0,639.9401996516268
263.5,639.9297303752475
264.0,639.918417121217
264.5,639.9062599072195
265.0,639.893258752258
265.5,639.8794136766553
266.0,639.8647247020526
266.5,639.849191851411
267.0,639.8328151490098
267.5,639.8155946204482
268.0,639.797530292644
268.5,639.7786221938338
269.0,639.7588703535735
269.5,639.7382748027377
270.0,639.7168355735197
270.5,639.6945526994318
271.0,639.6714262153049
271.5,639.6474561572885
272.0,639.6226425628508
272.5,639.5969854707788
273.0,639.5704849211775
273.5,639.5431409554706
274.0,639.5149536164001
274.5,639.4859229480265
275.0,639.4560489957282
275.5,639.425331806202
276.0,639.3937714274626
276.5,639.361367908843
277.0,639.3281213009939
277.5,639.2940316558837
278.0,639.259099026799
278.5,639.2233234683439
279.0,639.1867050364399
279.5,639.1492437883262
280.0,639.1109397825595
280.5,639.0717930790137
281.0,639.03180373888
281.5,638.9909718246668
282.0,638.9492974001993
282.5,638.90678053062
283.0,638.8634212823881
283.5,638.8192197232795
284.0,638.7741759223865
284.5,638.7282899501186
285.0,638.6815618782011
285.5,638.6339917796759
286.0,638.5855797289008
286.5,638.5363258015501
287.0,638.4862300746139
287.5,638.4352926263979
288.0,638.3835135365238
288.5,638.3308928859285
289.0,638.2774307568652
289.5,638.2231272329014
290.0,638.1679823989207
290.5,638.111996341121
291.0,638.0551691470157
291.5,637.9975009054327
292.0,637.9389917065148
292.5,637.8796416417192
293.0,637.8194508038173
293.5,637.7584192868951
294.0,637.6965471863523
294.5,637.6338345989028
295.0,637.5702816225744
295.5,637.5058883567079
296.0,637.4406549019585
296.5,637.374581360294
297.0,637.3076678349956
297.5,637.2399144306576
298.0,637.171321253187
298.5,637.1018884098033
299.0,637.0316160090392
299.5,636.9605041607389
300.0,636.888552976059
300.5,636.8157625674683
301.0,636.7421330487475
301.5,636.6676645349886
302.0,636.5923571425952
302.5,636.5162109892822
303.0,636.4392261940754
303.5,636.3614028773119
304.0,636.282741160639
304.5,636.203241167015
305.0,636.1229030207082
305.5,636.0417268472974
306.0,635.9597127736708
306.5,635.8768609280269
307.0,635.7931714398733
307.5,635.7086444400271
308.0,635.6232800606148
308.5,635.5370784350713
309.0,635.4500396981408
309.5,635.3621639858756
310.0,635.2734514356364
310.5,635.183902186092
311.0,635.0935163772192
311.5,635.0022941503021
312.0,634.9102356479326
312.5,634.8173410140095
313.0,634.7236103937388
313.5,634.6290439336334
314.0,634.5336417815121
314.5,634.4374040865007
315.0,634.3403309990306
315.5,634.2424226708391
316.0,634.1436792549694
316.5,634.0441009057694
317.0,633.9436877788929
317.5,633.842440031298
318.0,633.7403578212477
318.5,633.637441308309
319.0,633.5336906533536
319.5,633.4291060185565
320.0,633.3236875673965
320.5,633.217435464656
321.0,633.1103498764203
321.5,633.0024309700775
322.0,632.8936789143183
322.5,632.7840938791359
323.0,632.6736760358252
323.5,632.5624255569834
324.0,632.4503426165086
324.5,632.3374273896003
325.0,632.2236800527596
325.5,632.1091007837877
326.0,631.993689761786
326.5,631.8774471671566
327.0,631.7603731816012
327.5,631.6424679881209
328.0,631.5237317710164
328.5,631.4041647158872
329.0,631.2837670096314
329.5,631.162538840446
330.0,631.0404803978257
330.5,630.9175918725629
331.0,630.7938734567479
331.5,630.6693253437679
332.0,630.5439477283073
332.5,630.4177408063467
333.0,630.2907047751638
333.5,630.1628398333315
334.0,630.0341461807187
334.5,629.9046240184896
335.0,629.7742735491036
335.5,629.6430949763148
336.0,629.5110885051718
336.5,629.3782543420168
337.0,629.2445926944865
337.5,629.1101037715109
338.0,628.9747877833128
338.5,628.838644941408
339.0,628.701675458605
339.5,628.5638795490039
340.0,628.425257427997
340.5,628.285809312268
341.0,628.145535419792
341.5,628.0044359698345
342.0,627.8625111829514
342.5,627.7197612809889
343.0,627.5761864870832
343.5,627.4317870256594
344.0,627.286563122432
344.5,627.140515004404
345.0,626.9936428998668
345.5,626.8459470384003
346.0,626.6974276508712
346.5,626.5480849694341
347.0,626.3979192275299
347.5,626.2469306598869
348.0,626.0951195025186
348.5,625.9424859927253
349.0,625.7890303690917
349.5,625.6347528714888
350.0,625.4796537410712
350.5,625.3237332202782
351.0,625.1669915528332
351.5,625.0094289837431
352.0,624.8510457592976
352.5,624.6918421270697
353.0,624.5318183359142
353.5,624.3709746359689
354.0,624.2093112786522
354.5,624.0468285166643
355.0,623.883526603986
355.5,623.7194057958785
356.0,623.5544663488834
356.5,623.3887085208213
357.0,623.2221325707924
357.5,623.0547387591763
358.0,622.8865273476299
358.5,622.717498599089
359.0,622.5476527777664
359.5,622.3769901491524
360.0,622.2055109800142
360.5,622.033215538395
361.0,621.8601040936139
361.5,621.6861769162663
362.0,621.5114342782216
362.5,621.3358764526247
363.0,621.1595037138943
363.5,620.982316337723
364.0,620.8043146010767
364.5,620.6254987821948
365.0,620.445869160588
365.5,620.2654260170406
366.0,620.0841696336076
366.5,619.9021002936153
367.0,619.7192182816607
367.5,619.5355238836115
368.0,619.3510173866048
368.5,619.1656990790475
369.0,618.979569250615
369.5,618.7926281922515
370.0,618.6048761961697
370.5,618.416313555849
371.0,618.2269405660365
371.5,618.036757522746
372.0,617.845764723257
372.5,617.6539624661156
373.0,617.461351051132
373.5,617.2679307793827
374.0,617.0737019532073
374.5,616.87866487621
375.0,616.6828198532578
375.5,616.4861671904812
376.0,616.2887071952728
376.5,616.0904401762872
377.0,615.8913664434407
377.5,615.6914863079099
378.0,615.4908000821333
378.5,615.2893080798079
379.0,615.0870106158912
379.5,614.8839080065994
380.0,614.6800005694071
380.5,614.475288623047
381.0,614.2697724875095
381.5,614.0634524840425
382.0,613.8563289351496
382.5,613.6484021645906
383.0,613.4396724973814
383.5,613.2301402597923
384.0,613.0198057793484
384.5,612.8086693848288
385.0,612.5967314062663
385.5,612.3839921749458
386.0,612.1704520234061
386.5,611.9561112854368
387.0,611.7409702960792
387.5,611.5250293916258
388.0,611.308288909619
388.5,611.0907491888512
389.0,610.8724105693641
389.5,610.6532733924487
390.0,610.4333380006435
390.5,610.212604737735
391.0,609.991073948757
391.5,609.7687459799897
392.0,609.5456211789594
392.5,609.3216998944383
393.0,609.0969824764434
393.5,608.8714692762354
394.0,608.6451606463206
394.5,608.4180569404472
395.0,608.1901585136067
395.5,607.9614657220327
396.0,607.7319789232009
396.5,607.5016984758278
397.0,607.2706247398703
397.5,607.0387580765253
398.0,606.80609884823
398.5,606.5726474186597
399.0,606.338404152728
399.5,606.1033694165865
400.0,605.8675435776238
400.5,605.6309270044651
401.0,605.3935200669717
401.5,605.1553231362401
402.0,604.9163365846025
402.5,604.6765607856244
403.0,604.4359961141054
403.5,604.1946429460779
404.0,603.9525016588073
404.5,603.7095726307906
405.0,603.4658562417565
405.5,603.2213528726634
406.0,602.9760629057014
406.5,602.7299867242893
407.0,602.4831247130749
407.5,602.235477257934
408.0,601.9870447459709
408.5,601.7378275655167
409.0,601.4878261061286
409.5,601.2370407585902
410.0,600.9854719149108
410.5,600.7331199683235
411.0,600.4799853132864
411.5,600.2260683454801
412.0,599.9713694618088
412.5,599.7158890603987
413.0,599.4596275405975
413.5,599.2025853029736
414.0,598.9447627493169
414.5,598.6861602826361
415.0,598.4267783071589
415.5,598.1666172283319
416.0,597.9056774528193
416.5,597.6439593885027
417.0,597.38146344448
417.5,597.1181900310653
418.0,596.8541395597874
418.5,596.589312443391
419.0,596.3237090958336
419.5,596.0573299322863
420.0,595.7901753691332
420.5,595.52224582397
421.0,595.2535417156045
421.5,594.984063464054
422.0,594.7138114905478
422.5,594.4427862175228
423.0,594.1709880686255
423.5,593.8984174687106
424.0,593.6250748438397
424.5,593.3509606212817
425.0,593.0760752295112
425.5,592.8004190982086
426.0,592.5239926582584
426.5,592.2467963417505
427.0,591.9688305819769
427.5,591.690095813433
428.0,591.410592471816
428.5,591.1303209940245
429.0,590.8492818181578
429.5,590.567475383515
430.0,590.2849021305956
430.5,590.0015625010963
431.0,589.7174569379125
431.5,589.4325858851367
432.0,589.146949788058
432.5,588.8605490931614
433.0,588.5733842481266
433.5,588.2854557018285
434.0,587.9967639043348
434.5,587.707309306908
435.0,587.417092362001
435.5,587.1261135232594
436.0,586.8343732455194
436.5,586.5418719848075
437.0,586.2486101983397
437.5,585.954588344521
438.0,585.6598068829439
438.5,585.3642662743891
439.0,585.0679669808237
439.5,584.7709094654
440.0,584.4730941924563
440.5,584.1745216275149
441.0,583.8751922372824
441.5,583.5751064896476
442.0,583.2742648536819
442.5,582.9726677996391
443.0,582.6703157989527
443.5,582.3672093242367
444.0,582.0633488492844
444.5,581.7587348490677
445.0,581.4533677997362
445.5,581.1472481786169
446.0,580.8403764642126
446.5,580.532753136203
447.0,580.2243786754415
447.5,579.9152535639557
448.0,579.6053782849469
448.5,579.2947533227889
449.0,578.9833791630272
449.5,578.6712562923788
450.0,578.35838519873
450.5,578.0447663711385
451.0,577.7304002998294
451.5,577.4152874761958
452.0,577.0994283927987
452.5,576.7828235433653
453.0,576.4654734227885
453.5,576.1473785271262
454.0,575.8285393536
454.5,575.5089564005964
455.0,575.1886301676628
455.5,574.8675611555094
456.0,574.5457498660071
456.5,574.2231968021872
457.0,573.8999024682405
457.5,573.5758673695161
458.0,573.2510920125214
458.5,572.9255769049215
459.0,572.5993225555367
459.5,572.2723294743436
460.0,571.944598172473
460.5,571.6161291622099
461.0,571.2869229569925
461.5,570.9569800714112
462.0,570.6263010212076
462.5,570.2948863232753
463.0,569.9627364956561
463.5,569.6298520575422
464.0,569.2962335292733
464.5,568.9618814323369
465.0,568.6267962893671
465.5,568.2909786241439
466.0,567.9544289615923
466.5,567.6171478277809
467.0,567.2791357499233
467.5,566.9403932563741
468.0,566.6009208766303
468.5,566.2607191413294
469.0,565.9197885822496
469.5,565.5781297323076
470.0,565.2357431255585
470.5,564.8926292971965
471.0,564.5487887835509
471.5,564.2042221220871
472.0,563.8589298514062
472.5,563.5129125112428
473.0,563.1661706424657
473.5,562.8187047870755
474.0,562.4705154882047
474.5,562.1216032901165
475.0,561.7719687382048
475.5,561.4216123789922
476.0,561.070534760129
476.5,560.7187364303936
477.0,560.3662179396906
477.5,560.0129798390508
478.0,559.6590226806286
478.5,559.3043470177045
479.0,558.9489534046804
479.5,558.5928423970809
480.0,558.2360145515518
480.5,557.87847042586
481.0,557.5202105788915
481.5,557.161235570651
482.0,556.8015459622616
482.5,556.4411423159625
483.0,556.0800251951107
483.5,555.7181951641768
484.0,555.3556527887463
484.5,554.9923986355185
485.0,554.6284332723048
485.5,554.2637572680287
486.0,553.8983711927244
486.5,553.5322756175353
487.0,553.1654711147157
487.5,552.7979582576263
488.0,552.4297376207358
488.5,552.0608097796187
489.0,551.6911753109557
489.5,551.3208347925316
490.0,550.9497888032349
490.5,550.5780379230562
491.0,550.2055827330898
491.5,549.8324238155291
492.0,549.4585617536682
492.5,549.0839971319001
493.0,548.7087305357162
493.5,548.3327625517051
494.0,547.9560937675517
494.5,547.5787247720359
495.0,547.2006561550338
495.5,546.8218885075131
496.0,546.4424224215352
496.5,546.0622584902528
497.0,545.6813973079098
497.5,545.2998394698398
498.0,544.9175855724654
498.5,544.5346362132967
499.0,544.1509919909324
499.5,543.766653505056
500.0,543.3816213564362
500.5,542.9958961469268
501.0,542.6094784794643
501.5,542.222368958068
502.0,541.8345681878382
502.5,541.4460767749556
503.0,541.0568953266818
503.5,540.6670244513557
504.0,540.276464758394
504.5,539.8852168582905
505.0,539.4932813626143
505.5,539.1006588840098
506.0,538.7073500361951
506.5,538.3133554339606
507.0,537.9186756931691
507.5,537.5233114307553
508.0,537.1272632647222
508.5,536.7305318141428
509.0,536.3331176991578
509.5,535.9350215409752
510.0,535.5362439618691
510.5,535.1367855851781
511.0,534.7366470353068
511.5,534.3358289377209
512.0,533.9343319189494
512.5,533.5321566065822
513.0,533.12930362927
513.5,532.7257736167217
514.0,532.3215671997057
514.5,531.9166850100468
515.0,531.5111276806259
515.5,531.1048958453812
516.0,530.6979901393031
516.5,530.290411198436
517.0,529.8821596598768
517.5,529.4732361617738
518.0,529.0636413433253
518.5,528.6533758447788
519.0,528.2424403074317
519.5,527.830835373627
520.0,527.4185616867545
520.5,527.0056198912497
521.0,526.5920106325922
521.5,526.1777345573048
522.0,525.762792312953
522.5,525.3471845481433
523.0,524.9309119125221
523.5,524.5139750567764
524.0,524.0963746326304
524.5,523.6781112928456
525.0,523.25918569122
525.5,522.8395984825863
526.0,522.4193503228123
526.5,521.9984418687974
527.0,521.5768737784754
527.5,521.1546467108094
528.0,520.731761325793
528.5,520.3082182844489
529.0,519.8840182488278
529.5,519.4591618820076
530.0,519.0336498480915
530.5,518.6074828122084
531.0,518.1806614405098
531.5,517.7531864001721
532.0,517.3250583593915
532.5,516.8962779873859
533.0,516.4668459543925
533.5,516.036762931667
534.0,515.6060295914833
534.5,515.1746466071306
535.0,514.7426146529158
535.5,514.309934404158
536.0,513.8766065371908
536.5,513.4426317293595
537.0,513.0080106590211
537.5,512.5727440055427
538.0,512.1368324493006
538.5,511.7002766716788
539.0,511.263077355068
539.5,510.82523518286666
540.0,510.3867508394762
540.5,509.9476250103024
541.0,509.5078583817538
541.5,509.0674516412407
542.0,508.6264054771738
542.5,508.1847205789634
543.0,507.7423976370176
543.5,507.29943734274366
544.0,506.8558403885432
544.5,506.4116074678138
545.0,505.96673927494703
545.5,505.52123650532747
546.0,505.0750998553317
546.5,504.6283300223268
547.0,504.1809277046701
547.5,503.7328936017066
548.0,503.284228413771
548.5,502.8349328421823
549.0,502.3850075892457
549.5,501.9344533582505
550.0,501.4832708534694
550.5,501.031460780157
551.0,500.57902384454826
551.5,500.1259607538599
552.0,499.6722722162857
552.5,499.2179589409972
553.0,498.7630216381432
553.5,498.3074610188473
554.0,497.8512777952079
554.5,497.3944726802963
555.0,496.9370463881559
555.5,496.47899963380064
556.0,496.02033313321607
556.5,495.5610476033546
557.0,495.101143762137
557.5,494.6406223284504
558.0,494.17948402214734
558.5,493.7177295640447
559.0,493.2553596759216
559.5,492.7923750805215
560.0,492.3287765015463
560.5,491.8645646636588
561.0,491.39974029247975
561.5,490.934304114588
562.0,490.4682568575185
562.5,490.0015992497612
563.0,489.5343320207604
563.5,489.0664559009124
564.0,488.59797162156747
564.5,488.1288799150243
565.0,487.65918151453207
565.5,487.1888771542879
566.0,486.7179675694364
566.5,486.246453496068
567.0,485.77433567121744
567.5,485.3016148328654
568.0,484.8282917199329
568.5,484.354367072283
569.0,483.8798416307193
569.5,483.4047161369842
570.0,482.9289913337585
570.5,482.4526679646593
571.0,481.97574677423967
571.5,481.4982285079864
572.0,481.0201139123213
572.5,480.5414037345968
573.0,480.0620987230968
573.5,479.5821996270348
574.0,479.1017071965531
574.5,478.6206221827215
575.0,478.1389453375352
575.5,477.6566774139167
576.0,477.1738191657104
576.5,476.690371347684
577.0,476.206334715527
577.5,475.7217100258491
578.0,475.2364980361792
578.5,474.7506995049644
579.0,474.26431519156847
579.5,473.7773458562702
580.0,473.2897922602649
580.5,472.8016551656589
581.0,472.31293533547176
581.5,471.8236335336336
582.0,471.33375052498417
582.5,470.8432870752719
583.0,470.3522439511518
583.5,469.8606219201871
584.0,469.3684217508436
584.5,468.8756442124919
585.0,468.3822900754047
585.5,467.8883601107562
586.0,467.3938550906207
586.5,466.8987757879715
587.0,466.40312297667913
587.5,465.90689743151046
588.0,465.4100999281292
588.5,464.91273124309146
589.0,464.4147921538465
589.5,463.9162834387355
590.0,463.4172058769898
590.5,462.9175602487299
591.0,462.4173473349645
591.5,461.91656791758817
592.0,461.4152227793832
592.5,460.9133127040138
593.0,460.4108384760284
593.5,459.9078008808568
594.0,459.4042007048097
594.5,458.9000387350772
595.0,458.39531575972745
595.5,457.8900325677055
596.0,457.3841899488314
596.5,456.87778869380185
597.0,456.3708295941846
597.5,455.86331344242
598.0,455.3552410318194
598.5,454.8466131565633
599.0,454.3374306117007
599.5,453.8276941931469
600.0,453.317404697685
600.5,452.8065629229605
601.0,452.2951696674831
601.5,451.78322573062417
602.0,451.2707319126162
602.5,450.7576890145511
603.0,450.244097838379
603.5,449.729959186907
604.0,449.2152738637975
604.5,448.7000426735694
605.0,448.1842664215926
605.5,447.66794591409007
606.0,447.1510819581352
606.5,446.6336753616507
607.0,446.11572693340815
607.5,445.5972374830247
608.0,445.0782078209657
608.5,444.5586387585387
609.0,444.0385311078949
609.5,443.5178856820278
610.0,442.9967032947711
610.5,442.4749847607981
611.0,441.9527308956201
611.5,441.429942515585
612.0,440.9066204378758
612.5,440.38276548051175
613.0,439.8583784623429
613.5,439.3334602030516
614.0,438.80801152315087
614.5,438.28203324398254
615.0,437.7555261877164
615.5,437.2284911773481
616.0,436.70092903670064
616.5,436.17284059041896
617.0,435.6442266639712
617.5,435.115088083647
618.0,434.5854256765561
618.5,434.0552402706271
619.0,433.524532694606
619.5,432.9933037780551
620.0,432.4615543513509
620.5,431.9292852456856
621.0,431.3964972930616
621.5,430.86319132629313
622.0,430.329368179004
622.5,429.7950286856266
623.0,429.2601736814002
623.5,428.7248040023694
624.0,428.1889204853854
624.5,427.6525239681003
625.0,427.1156152889689
625.5,426.5781952872467
626.0,426.0402648029881
626.5,425.501824677046
627.0,424.9628757510693
627.5,424.42341886750273
628.0,423.883454869584
628.5,423.3429846013457
629.0,422.8020089076099
629.5,422.2605286339891
630.0,421.71854462688464
630.5,421.1760577334853
631.0,420.6330688017659
631.5,420.0895786804852
632.0,419.5455882191877
632.5,419.0010982681977
633.0,418.4561096786212
633.5,417.9106233023433
634.0,417.3646399920275
634.5,416.818160601114
635.0,416.2711859838181
635.5,415.7237169951298
636.0,415.1757544908114
636.5,414.62729932739614
637.0,414.0783523621894
637.5,413.5289144532632
638.0,412.97898645945753
638.5,412.4285692403787
639.0,411.87766365639766
639.5,411.32627056864857
640.0,410.7743908390271
640.5,410.2220253301917
641.0,409.6691749055578
641.5,409.1158404293
642.0,408.56202276634906
642.5,408.0077227823912
643.0,407.4529413438667
643.5,406.89767931796814
644.0,406.3419375726396
644.5,405.7857169765739
645.0,405.2290183992152
645.5,404.67184271075183
646.0,404.1141907821193
646.5,403.5560634849972
647.0,402.9974616918082
647.5,402.4383862757169
648.0,401.878838110627
648.5,401.318818071184
649.0,400.75832703276825
649.5,400.1973658714974
650.0,399.6359354642239
650.5,399.0740366885336
651.0,398.5116704227444
651.5,397.9488375459052
652.0,397.3855389377941
652.5,396.8217754789165
653.0,396.2575480505066
653.5,395.69285753452175
654.0,395.1277048136436
654.5,394.5620907712767
655.0,393.9960162915463
655.5,393.42948225929774
656.0,392.8624895600937
656.5,392.295039080216
657.0,391.72713170666015
657.5,391.15876832713616
658.0,390.5899498300672
658.5,390.0206771045875
659.0,389.4509510405416
659.5,388.88077252848245
660.0,388.3101424596704
660.5,387.7390617260708
661.0,387.1675312203557
661.5,386.5955518358981
662.0,386.02312446677297
662.5,385.4502500077561
663.0,384.8769293543217
663.5,384.30316340264176
664.0,383.72895304958325
664.5,383.1542991927103
665.0,382.5792027302781
665.5,382.0036645612341
666.0,381.42768558521647
666.5,380.8512667025524
667.0,380.2744088142565
667.5,379.6971128220298
668.0,379.1193796282582
668.5,378.5412101360099
669.0,377.9626052490378
669.5,377.3835658717729
670.0,376.8040929093261
670.5,376.2241872674859
671.0,375.6438498527175
671.5,375.0630815721607
672.0,374.4818833336281
672.5,373.9002560456068
673.0,373.31820061725216
673.5,372.73571795838967
674.0,372.1528089795124
674.5,371.5694745917799
675.0,370.9857157070169
675.5,370.4015332377113
676.0,369.81692809701343
676.5,369.2319011987333
677.0,368.6464534573428
677.5,368.06058578796905
678.0,367.4742991063965
678.5,366.8875943290643
679.0,366.3004723730657
679.5,365.7129341561453
680.0,365.1249805966983
680.5,364.536612613771
681.0,363.9478311270554
681.5,363.3586370568905
682.0,362.7690313242603
682.5,362.1790148507922
683.0,361.5885885587557
683.5,360.997753371061
684.0,360.4065102112572
684.5,359.8148600035313
685.0,359.2228036727057
685.5,358.6303421442401
686.0,358.0374763442251
686.5,357.44420719938404
687.0,356.8505356370707
687.5,356.256462585268
688.0,355.6619889725864
