epoch,train_loss,val_loss
75,0.009068084212586931,0.11652347677713865
76,0.009065740952349228,0.11657462762547778
77,0.009054795033095971,0.11613382311997475
78,0.009071354928385952,0.11612576343022384
79,0.009065993101862463,0.11645376827422675
80,0.009063043560751754,0.11593182104361521
81,0.009061471115716773,0.11609022396725494
82,0.009062093261467374,0.11623261288388984
83,0.009052492524294749,0.11658465097863953
84,0.009063003094785888,0.11620197348393403
85,0.009059647798700178,0.11569024661144653
86,0.009058266716158909,0.11613238670609215
87,0.00906606814014199,0.11645761703128939
88,0.009072770587290111,0.11625806377692656
89,0.009063422117058349,0.11627002234582777
90,0.009075962122448761,0.11643554492817297
91,0.009056617092827093,0.11591328506345873
92,0.009062227746471762,0.11618931920497448
93,0.009061688715187104,0.1159963280736626
94,0.009064548365447832,0.11595013969904416
95,0.009066136800886497,0.11597260445743413
96,0.009060618627573486,0.11627851000853948
97,0.00906616854481399,0.11630520621290455
98,0.009057908596308983,0.1163982404516889
99,0.009065503116859042,0.11633234858125835
100,0.009062388349000526,0.11635747155198803
101,0.009055909585288685,0.11592604993999779
102,0.009054867647912192,0.11646046973281092
103,0.009063518338877221,0.11622561543405831
104,0.009068075670739232,0.11629220775582573
105,0.009065385664934698,0.11616700878003974
106,0.009060265496373177,0.1159973255806155
107,0.009067181507935342,0.11570353999540403
108,0.009060256152778216,0.11588510348425284
109,0.009068566176068524,0.11617037857120688
110,0.009059424637614385,0.11648316333046208
111,0.00906250820616665,0.11561632388597959
112,0.00906132392220847,0.11613400435292875
113,0.009070183982586731,0.11608254183809479
114,0.009061136191872798,0.1161728710323185
115,0.009055480816523019,0.11581952299003477
116,0.009059390946007941,0.11574490571563895
117,0.009069194980775533,0.11616750264709647
118,0.00906891770782354,0.11630562625148079
119,0.009069900965803991,0.11629739945585077
120,0.00906703774817288,0.11610630493272435
121,0.009065206814557313,0.11637286000050508
122,0.009061840221123852,0.11655351819543096
123,0.009063308038141416,0.1161397493311337
124,0.009068532227336064,0.11610109784773417
125,0.00907405953368415,0.11614206491352676
126,0.009068681593255504,0.11671074054070882
127,0.009060712980673366,0.11664082613084223
128,0.00906645139152913,0.11612305519255725
129,0.009068906365934274,0.11651389668514202
130,0.00906576149813507,0.116336593864026
131,0.009053597530431074,0.11627818421496973
132,0.009069080543501869,0.11607417996440615
133,0.009076039974942156,0.11590319088140091
134,0.009065533394965788,0.11625382681558659
135,0.009066777075033472,0.11616709025262238
136,0.009066366398221126,0.11604694315752426
137,0.009060857639364574,0.1164952681049124
138,0.00906218152857669,0.11634927775178637
139,0.009067664301508795,0.1161981388539463
140,0.009053538887478087,0.116080153007786
141,0.00906502927005615,0.11632604161640267
142,0.00906213523172166,0.11659630126767344
143,0.009066121298414857,0.11622554179909941
144,0.009063559250258233,0.11630295604080348
145,0.00906045939773321,0.11624195968562906
146,0.009062129840173799,0.1159844874561607
147,0.009072498489252252,0.11599660180992895
148,0.00906158577164878,0.11663215800926283
149,0.009058089667688245,0.11634246163166963
150,0.00905986593671791,0.11634415649361425
151,0.009064017940798532,0.11624453913468819
152,0.009066008416044971,0.11615039882334796
153,0.00907250190882579,0.11598589193898362
154,0.009061178814052887,0.1157633090367565
155,0.009077138808029501,0.11617697678603135
156,0.009058047401840272,0.11653887045073819
157,0.009062350106061153,0.11577383341727318
158,0.009060354826404996,0.11654485878232237
159,0.009066196952177131,0.116154706613584
160,0.009059726005501074,0.11565272471347413
161,0.009065771438991246,0.11620837895127085
162,0.009068095119184126,0.11605627709007882
163,0.009062642203238996,0.11647633859863529
164,0.009064708759441324,0.11637259845609789
165,0.009065720653566329,0.11641779977392841
166,0.009065040735446889,0.11621507702322749
167,0.009057385865193994,0.11638427341913248
168,0.009072895109167565,0.11641755458209421
169,0.009065866691019872,0.11638800838550964
170,0.009057702043134233,0.1158488088033416
171,0.009058456104653684,0.11646237630735744
172,0.0090634495060405,0.116175609749633
173,0.00905790701508522,0.11605108993781077
174,0.009065204225075634,0.11641858663264808
175,0.009058760436575698,0.11657708834905128
176,0.00907326825570477,0.11626360488015336
177,0.009057674795875083,0.11618898867012618
178,0.009061777306234708,0.11622208182687883
179,0.009069576239942208,0.11608937818121601
180,0.009055858639919239,0.11605779729880296
181,0.00906019517544495,0.11627314578403126
182,0.009071994965653057,0.11633040330239705
183,0.00906600530218819,0.1160490002918553
184,0.009049405457208986,0.11660871799890098
185,0.009054555484782095,0.11627554051674806
186,0.009065368658174639,0.11613058589108578
187,0.009062879771480094,0.11609777517907031
188,0.009065889071106262,0.11572165245359595
189,0.009065802899472739,0.11639001481718832
190,0.009056837544978961,0.11617685631885157
191,0.009058229995729482,0.11618917512816268
192,0.009062772772639342,0.11601584675637158
193,0.009065525584003848,0.11621189833461464
194,0.009063214760111725,0.11649944304258793
195,0.009066093528805219,0.11594698113667501
196,0.00906316679497452,0.11657338366880045
197,0.009068409491168416,0.11612546298798028
198,0.009069824820060446,0.1163034372321971
199,0.00905862609329431,0.11571565792932138
200,0.009053630932517674,0.11615852256873985
201,0.009058120757665324,0.11606462019217478
202,0.009067513769411522,0.11621994273616122
203,0.009065060123153355,0.11608584128416978
204,0.009072021230974276,0.11607091148178299
205,0.009065554951034163,0.11610951874550286
206,0.009051516032575264,0.11633517709258315
207,0.009059123551149083,0.11561882341062868
208,0.009063146886942179,0.11643102523181345
209,0.009063782198759524,0.115912971074705
210,0.009073565090480058,0.11639967802670095
211,0.009059263032901546,0.11621966367805159
212,0.009065207978710531,0.11638488814041212
213,0.009063858265543113,0.11622509689300091
214,0.009064358501168697,0.11623638316795423
215,0.009061753008838581,0.11588296236155869
216,0.009064746670343954,0.11605190882435093
217,0.00906822264558919,0.11596777193345033
218,0.009075157941602494,0.1163688362031788
219,0.0090653321483051,0.11624948274005543
220,0.009068120317533613,0.11581009945699147
221,0.00907080982528303,0.11646488599188916
222,0.00904985857601075,0.11656053073994525
223,0.009059266480819686,0.11649633982738891
224,0.00906183630147058,0.11610367352312262
225,0.009062269817956764,0.11625113328555961
226,0.009046468023291749,0.1164067310172242
227,0.009071546311125807,0.11582342980356959
228,0.00907196714947729,0.11662339612648084
229,0.009056598814609258,0.11593139219980736
230,0.009072848917592479,0.11627405997994658
231,0.009055677973462836,0.11613569108696727
232,0.009053346427643428,0.11614452089582171
233,0.009060490951346962,0.11628528964983953
234,0.00905780181410196,0.11642950705506584
235,0.009070541239950968,0.11625610891874734
236,0.009073311337472304,0.11638666960326108
237,0.009065237833672891,0.11635624220618954
238,0.009066245976187612,0.11623765847512654
239,0.009069867519175876,0.11586636614489865
240,0.009064284695879273,0.11642860592185676
241,0.009056651950611368,0.11593506340082589
242,0.009062686307436747,0.11577991570358152
243,0.00906992563775376,0.11608801414440205
244,0.009065839233200835,0.11585084900453493
245,0.009066734359721126,0.11651731495346342
246,0.00906027842151082,0.11627651944562986
247,0.009067491443989717,0.11618916951603704
248,0.00906441739719847,0.11623178499859649
249,0.009064920246601105,0.1161415922370824
250,0.009057620773091912,0.11607576606722621
251,0.009058575151974092,0.11578731103376909
252,0.009056225985936497,0.11590502527240035
253,0.009053279906916229,0.11600033919532578
254,0.00906080508645138,0.11615697313825805
255,0.00907612514236699,0.1161201379515908
256,0.009065310918199627,0.11591502569325558
257,0.009065243490445225,0.11605030956206383
258,0.009066486573251693,0.11616965847743022
259,0.00906614892427688,0.11631766077759978
260,0.009069180670801712,0.11599362312586277
261,0.009065670979654659,0.1160750508114889
262,0.00907488919025206,0.11644644009602534
263,0.009052521008593233,0.116151373107712
264,0.009062728287814103,0.11591922636930045
265,0.009064365858617036,0.11627062110157756
266,0.009069106511204787,0.11611967156459758
267,0.009064360410379975,0.11628932467141709
268,0.009066099197725238,0.11608095728344732
269,0.009062438389367383,0.11599015541277923
270,0.009052023506196945,0.11613227059314778
271,0.00905797725705349,0.1161583291439267
272,0.009067145066902689,0.11629660398542106
273,0.009067844573165411,0.11577904863016945
274,0.009064808060698535,0.11613505546535764
275,0.009070326543777534,0.11588298152019451
276,0.009056126761614628,0.11640726194366233
277,0.009060504728847224,0.11678246195827212
278,0.00906245216889226,0.11585452126992213
279,0.009054637750934647,0.11593150957064195
280,0.009067287747545734,0.11630546533829206
281,0.009056894724135813,0.11638182682263387
282,0.009068050871238761,0.11603570071520744
283,0.009076703163673696,0.11671261924814869
284,0.009069353688265318,0.11594840226235328
285,0.009065643837675452,0.11601548129087919
286,0.009063295042142271,0.11628122811580634
287,0.009062092364563241,0.11660788459824277
288,0.009069010850204074,0.11650052831157462
289,0.009063555087651248,0.11651535883739397
290,0.009052025567254294,0.11629015275023201
291,0.00905919168346926,0.11590068158391234
292,0.009053547079067515,0.1162818604475492
293,0.00906453194177669,0.11633183400739323
294,0.009059496968984605,0.11622895232655785
295,0.009062474840523109,0.11648079211061652
296,0.009057727929852578,0.11628850994559077
297,0.00906020449474454,0.11620253701875737
298,0.009062340396011006,0.11631537112709764
299,0.009069341607391835,0.1159498497069656
300,0.009053653294382536,0.11598111640710335
301,0.009058973942275929,0.11601449868508748
302,0.00907390337113453,0.11589288701871772
303,0.009060518718931985,0.11620186511185263
304,0.009063600289189944,0.11647018490286616
305,0.00906319283961278,0.1162542255667897
306,0.009069153692816263,0.11628240579134458
307,0.009058782938138946,0.11615423529179066
308,0.009057875846148184,0.11592148466930761
309,0.009064776328918727,0.11576923050663689
310,0.009065975084819872,0.11662778529253873
311,0.009053429908564557,0.11598072646113185
312,0.009059203916188816,0.11611325226046822
313,0.009061988795419102,0.11612320526853784
314,0.009057461160599538,0.11587781807431927
315,0.009066127758959066,0.11598071262433932
316,0.009062917866622625,0.11640574879847564
317,0.009068277765713308,0.11634458146699063
318,0.009071300893455096,0.11614786514214107
319,0.009061836680073453,0.11612994020635431
320,0.009068768835909988,0.11659494468144008
321,0.009059688831558046,0.11648574848840763
322,0.009065177129662556,0.11645064328785067
323,0.009068286443210167,0.11606100143550278
324,0.009062150347491969,0.11565711523418302
325,0.009064627321356017,0.1163100487032494
326,0.009061369959912871,0.11605274812741713
327,0.009074363616578604,0.11636758721494056
328,0.009075915064338757,0.1162255448954446
329,0.009065614509112809,0.11634791942385884
330,0.009070121436177388,0.1164920207161408
331,0.009055711899924537,0.11574155450254292
332,0.009058715467867644,0.11618378013372421
333,0.009069691474913903,0.11647911911660974
334,0.009072234366170091,0.11619044395236226
335,0.009065259865525624,0.11572316027693934
336,0.009063095315966918,0.1160913918699537
337,0.009069070786885593,0.11611574481834065
338,0.009053263268635973,0.11583165950202323
339,0.009060961417043987,0.11644453710162794
340,0.00906749958091456,0.11630265501799522
341,0.009071389468305784,0.11587786848668928
342,0.009071976316930807,0.11623825935961364
343,0.009059648843401153,0.11591405121536998
344,0.009061736309819894,0.11628327828336071
345,0.009067692208792204,0.11626486373799187
346,0.009057153498187013,0.11619061473515127
347,0.00906719359488267,0.11635226282206448
348,0.009065621892881135,0.11668744605857057
349,0.009064704548243594,0.11615373329682784
350,0.009052587351154374,0.11608851091428236
351,0.009070997373403415,0.11601301698715656
352,0.009065991715001671,0.11591051760819052
353,0.00906434478643148,0.11644046424658268
354,0.009064352558925747,0.1161609645207207
355,0.009060028669140909,0.11622840833741349
356,0.009059327235445381,0.11659592748075337
357,0.009056073044548215,0.11622807160987482
358,0.009063435279075866,0.11593851253583834
359,0.009070624044650923,0.11571159997543731
360,0.009064544820348205,0.11646029256380998
361,0.00905820955319897,0.11635557000900244
362,0.009059467077579188,0.11560072159612333
363,0.009057192589439775,0.11579197596806984
364,0.009061795944833886,0.11642362564415126
365,0.009064995663483505,0.11638165700745273
366,0.009064816460823235,0.11608896143250651
367,0.009059737185421197,0.11601027904392837
368,0.00906117079253106,0.11558407351568148
369,0.00906061328664098,0.11632168428464369
370,0.009057258666776445,0.11594984448188311
371,0.00906786844741715,0.11619308590888977
372,0.009060714620610942,0.1163902280779628
373,0.00905895510526455,0.1163693271674119
374,0.009075199342940165,0.1164465444041537
375,0.009053626616040002,0.11643455922603607
376,0.009063580146302347,0.11581881615248593
377,0.009062505687546471,0.11657368749767155
378,0.00906244972113358,0.11595386682779758
379,0.00905793092780463,0.11592131795047166
380,0.009062750975641867,0.11602800349136452
381,0.009067074786466749,0.11612090032983136
382,0.009063225431853662,0.11626355253256761
383,0.009070554796768271,0.11602176445258128
384,0.009064959578782969,0.11621914610460207
385,0.009062560923073603,0.11627347767353058
386,0.009068440054745778,0.11640865684716732
387,0.00906719436828533,0.11628234405796249
388,0.009067695172827529,0.11585818105316781
389,0.009070936612703877,0.11621934581886638
390,0.009062791567133821,0.11647730804495997
391,0.009068774798399081,0.11589102147074488
392,0.009056691523722333,0.11668457100530724
393,0.009065791932137116,0.11590207939024096
394,0.009058089821558932,0.11627235602248799
395,0.009058465081793459,0.11632757991939396
396,0.009068386303260923,0.11611288602088952
397,0.00905951909194498,0.1161045821069123
398,0.0090673110589547,0.11605975670473916
399,0.009077651047593225,0.11651262437755411
400,0.009057948153223033,0.11630197411233728
401,0.009066281251042434,0.11582471052934597
402,0.00906107301985764,0.11624781032661338
403,0.009060168819016088,0.11600307810616184
404,0.009066706565816117,0.11614867706190456
405,0.009068050338765201,0.11648796102056255
406,0.009071103726392207,0.11579088547400065
407,0.009064044161578235,0.11593525605155276
408,0.009058738252876893,0.1162273298416819
409,0.00906471632744955,0.11606472372621685
410,0.009065162271018262,0.11626756975016037
411,0.009065458925602876,0.1159743478932938
412,0.00906048834161914,0.11650384294909316
413,0.009061613743719847,0.1164430897537764
414,0.009070540446302166,0.11589419890146752
415,0.009060393494513371,0.11625649054329117
416,0.009060757989873705,0.1168807451794674
417,0.009054830834350509,0.11585897729768381
418,0.009067867433085389,0.11614146499664753
419,0.009071199365122162,0.11614753383320647
420,0.009071735760359013,0.11634215519025728
421,0.009061503400216284,0.11636212255273547
422,0.009065163706469795,0.11620377845965423
423,0.009060014891640648,0.1160913086556769
424,0.00907166581803366,0.11592174969710313
425,0.00906391527665698,0.11628207690142967
426,0.009066468600750617,0.11609615182334726
427,0.00906922462315339,0.11625073714689775
428,0.009062767132063923,0.11657113252909153
429,0.009063720431826685,0.11668485538526015
430,0.009058717194863635,0.11609802153203394
431,0.009076987690818699,0.11618466646253288
432,0.009066090659926767,0.11576321130836165
433,0.00906408444735343,0.11655540609514559
434,0.009074440169269624,0.11585379169358835
435,0.009065916753657486,0.11626836367241748
436,0.009069530485683808,0.11607080930239194
437,0.00905581394655873,0.11628033985178192
438,0.00906664595088881,0.11616269421654862
439,0.009056552076388313,0.11647731520525821
440,0.009076400453467732,0.11599185627389264
441,0.009066866560960594,0.11615308383842568
442,0.009064653187828219,0.11611826069556273
443,0.009062723260696815,0.11608317184757877
444,0.00906387573391523,0.11613289363585509
445,0.00906080849590185,0.11629522620857537
446,0.00906443990888479,0.11601578444242477
447,0.009063813663290246,0.11616814455815724
448,0.00906261645824365,0.11621184327772685
449,0.009065924151598112,0.11634587989999103
450,0.009056959598851593,0.11620718037540262
451,0.009064773464089503,0.11593073248476177
452,0.009059065926577086,0.11618754654735713
453,0.00907098841043594,0.11550197624540948
454,0.009068301718925004,0.11633569011827569
455,0.009051125846884172,0.11597042598507622
456,0.009059372657667035,0.11555889364960906
457,0.009060573863351474,0.11622521784398462
458,0.009064153606153053,0.11637814526821112
459,0.009064799393324748,0.11626721541215847
460,0.009057161460995026,0.11626332340302406
461,0.009071739590929254,0.11634910387265218
462,0.009065199155441446,0.11629251003652424
463,0.009057498018702734,0.11627266526996315
464,0.009059479259683386,0.11608109874771787
465,0.00906044587533435,0.11638741620949336
466,0.009058867111478163,0.11589379889237417
467,0.009073501849628013,0.11641664890112816
468,0.009063996151899513,0.11630930132293082
469,0.009064809052759538,0.11603508502631993
470,0.009063358173665145,0.11603307414364505
471,0.009066113189834616,0.11636132205074484
472,0.00906877409585792,0.11629033137064476
473,0.009055873848821805,0.11618567083950167
474,0.00906872269495026,0.11630349219232411
475,0.00906135237208851,0.11617294873123045
476,0.009062611408855604,0.11639354339280686
477,0.009056038065287082,0.11626765141626458
478,0.009074020274388401,0.11638335825560929
479,0.009064645818232193,0.11554785992030973
480,0.009062849213976576,0.11621279569415303
481,0.009068867926607313,0.11616670069369403
482,0.009060247264721471,0.11632965301925485
483,0.009065114226921097,0.11596467636235348
484,0.009059110836571325,0.11639836856297084
485,0.00906428787857294,0.1165098390215403
486,0.009059446886100846,0.11625054149658649
487,0.009058059077790897,0.11612588089781922
488,0.009060573409837873,0.11626098392071663
489,0.009060963532765922,0.11597245109158677
490,0.00905656446500317,0.11656711782727923
491,0.009060192590012499,0.11620102919541396
492,0.009062776791498714,0.1161425400089908
493,0.00906146799173692,0.11619383793372612
494,0.009059188804467735,0.11636235216608296
495,0.009067366750020048,0.11606704646890814
496,0.009060734184458852,0.11560484167043265
497,0.009068176674697063,0.11636385205504182
498,0.009057001087247678,0.11567874552754613
499,0.009058106868811276,0.11592139506881888
